ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
21, Thousands of people w/ covid have died alone w/ no family around. And Trump is out playing queen for the day,['And Trump is out playing queen for the day'],And Trump playing queen day,and trump playing queen day,0.0,0.0,0
22," If you read Mary Trump's book, you discover that in the Trump family, illness (including addiction) is seen as a *person","["" If you read Mary Trump's book, you discover that in the Trump family, illness (including addiction) is seen as a *person""]","If read Mary Trump's book, discover Trump family, illness (including addiction) seen *person","if read mary trump's book, discover trump family, illness (including addiction) seen *person",0.0,0.0,0
23,"I swear to got that's what people are called trump once gets over covid and gets pity votes ""a hero""","['I swear to got that\'s what people are called trump once gets over covid and gets pity votes ""a hero""']","I swear got that's people called trump gets covid gets pity votes ""a hero""","i swear got that's people called trump gets covid gets pity votes ""a hero""",-0.1,0.2,-1
24, Questions for Trumps medical team1. When was last negative test?2. What labs were abnormal?3. Does he have COVID,['Does he have COVID'],Does COVID,does covid,0.0,0.0,0
25, President Trump beating COVID to own the libs,[' President Trump beating COVID to own the libs'],President Trump beating COVID libs,president trump beating covid lib,0.0,0.0,0
26, Media Trump's doctors say he could be discharged as soon as MondayMedia These other medical experts do not understand,"["" Media Trump's doctors say he could be discharged as soon as MondayMedia These other medical experts do not understand""]",Media Trump's doctors say could discharged soon MondayMedia These medical experts understand,media trump's doctors say could discharged soon mondaymedia these medical experts understand,0.0,0.0,0
27, Its genuinely funny that going back to well before the diagnosis Trump has no idea what a realistic photograph of a,[' Its genuinely funny that going back to well before the diagnosis Trump has no idea what a realistic photograph of a'],Its genuinely funny going back well diagnosis Trump idea realistic photograph,its genuinely funny going back well diagnosis trump idea realistic photograph,0.13888888888888887,0.4444444444444444,1
28, If Biden had COVID Trump would be retweeting cartoons of himself pushing Bidens hospital bed off of a cliff,[' If Biden had COVID Trump would be retweeting cartoons of himself pushing Bidens hospital bed off of a cliff'],If Biden COVID Trump would retweeting cartoons pushing Bidens hospital bed cliff,if biden covid trump would retweeting cartoons pushing bidens hospital bed cliff,0.0,0.0,0
29," Hong Kong stocks open higher after the long weekend. China markets remain closed for the week.HSBC, AIA and Tencent are t","['China markets remain closed for the week.HSBC, AIA and Tencent are t']","China markets remain closed week.HSBC, AIA Tencent","china markets remain closed week.hsbc, aia tenc",-0.1,0.1,-1
30," When Trump can't hold rallies, the rallies come to him. These rallies began yesterday.That's why Democrats","[""These rallies began yesterday.That's why Democrats""]",These rallies began yesterday.That's Democrats,these rallies began yesterday.that's democrat,0.0,0.0,0
31, You're right... We are not the same. You loved Obama because of what you THOUGHT he could/would do... I love Trump becaus,['I love Trump becaus'],I love Trump becaus,i love trump becau,0.5,0.6,1
32, Trump supporters close th Ave. to support COVID-19-stricken president,[' Trump supporters close th Ave. to support COVID-19-stricken president'],Trump supporters close th Ave. support COVID-19-stricken president,trump supporters close th ave. support covid-19-stricken presid,0.0,0.0,0
33," While multiple photos were released showing Trump in different locations and with different clothes, the metadata shows they","[' While multiple photos were released showing Trump in different locations and with different clothes, the metadata shows they']","While multiple photos released showing Trump different locations different clothes, metadata shows","while multiple photos released showing trump different locations different clothes, metadata show",0.0,0.39999999999999997,0
34, Whoopsie daisy! Tomorrow the Trump campaign kicks off Operation MAGA. But yesterday we snagged their Twitter account,['But yesterday we snagged their Twitter account'],But yesterday snagged Twitter account,but yesterday snagged twitter account,0.0,0.0,0
35, Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti,[' Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti'],Every single person vehicle completely unnecessary Presidential drive-by quaranti,every single person vehicle completely unnecessary presidential drive-by quaranti,-0.2357142857142857,0.5571428571428572,-1
36, Trumps ride will be talked about years from now like it happened yesterday. It will be viewed as the worst photo o,['It will be viewed as the worst photo o'],It viewed worst photo,it viewed worst photo,-1.0,1.0,-1
37, I am convinced Trump has created a Hoax.If Trump really has COVID-19 virus. He would be inside Hospital not par,['He would be inside Hospital not par'],He would inside Hospital par,he would inside hospital par,0.0,0.0,0
38,l'm not that kind hearted where he's concerned. He's running for re-election and his atrocious record is fa,"[""He's running for re-election and his atrocious record is fa""]",He's running re-election atrocious record fa,he's running re-election atrocious record fa,-0.7,1.0,-1
39," Jason Miller, Trump's chief strategist just said the President is ready to lead on Covid because he's been through it. So",['So'],So,So,0.0,0.0,0
40," ""This president appears to have over $400 million in debt ...To whom? Different countries? What is the leverage they have? ...Th",['...Th'],...Th,...th,0.0,0.0,0
41, Malevolent insanity and malfeasance have wrecked the country. At least are dead who shouldnt be. The economy,['The economy'],The economy,the economi,0.0,0.0,0
42, The Walter Reed drive by proves once again that Trump has learned nothing about this virus. His narcissism will never allo,['His narcissism will never allo'],His narcissism never allo,his narcissism never allo,0.0,0.0,0
43, My father died of Covid alone in a hospital. I had to say goodbye to him over a phone. Trump got a joyride to sooth his,['Trump got a joyride to sooth his'],Trump got joyride sooth,trump got joyride sooth,0.0,0.0,0
44, Trump is a sociopath. He is sick.,['He is sick.'],He sick.,he sick.,-0.7142857142857143,0.8571428571428571,-1
45," Now seems like a good time to remind folks you could have had , competent leadership and none of this crazy","[' Now seems like a good time to remind folks you could have had , competent leadership and none of this crazy']","Now seems like good time remind folks could , competent leadership none crazy","now seems like good time remind folks could , competent leadership none crazi",0.6,0.6333333333333333,1
46, Have you ever checked out Donald Trumps Twitter feed?,[' Have you ever checked out Donald Trumps Twitter feed?'],Have ever checked Donald Trumps Twitter feed?,have ever checked donald trumps twitter feed?,0.0,0.0,0
47, Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti,[' Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti'],Every single person vehicle completely unnecessary Presidential drive-by quaranti,every single person vehicle completely unnecessary presidential drive-by quaranti,-0.2357142857142857,0.5571428571428572,-1
48, It's worth giving a lot of thought to the fact that between /3 and a half of the Trump campaign's messaging for the last six,"["" It's worth giving a lot of thought to the fact that between /3 and a half of the Trump campaign's messaging for the last six""]",It's worth giving lot thought fact /3 half Trump campaign's messaging last six,it's worth giving lot thought fact /3 half trump campaign's messaging last six,0.044444444444444446,0.1111111111111111,1
49," Who ELSE agrees it's time for the media to forget about trump's covid media stunts and get back to his tax returns, abysmal","["" Who ELSE agrees it's time for the media to forget about trump's covid media stunts and get back to his tax returns, abysmal""]","Who ELSE agrees time media forget trump's covid media stunts get back tax returns, abysmal","who else agrees time media forget trump's covid media stunts get back tax returns, abysm",0.0,0.0,0
50, This article is inaccurate. It says the protocols are that Biden should quarantine. Im not familiars with any protocol sa,['Im not familiars with any protocol sa'],Im familiars protocol sa,im familiars protocol sa,0.0,0.0,0
51," A couple of days later in , also on Fox News","[' A couple of days later in , also on Fox News']","A couple days later , also Fox News","a couple days later , also fox new",0.06818181818181818,0.22727272727272727,1
52, Trump risked the lives of the Secret Service personnel who were in the drive-by SUV with him. Lives risked for a publicity,['Lives risked for a publicity'],Lives risked publicity,lives risked publ,0.0,0.0,0
53, former Justice Department lawyers are accusing Bill Barr of using the Justice Department to help Trump in the presi,[' former Justice Department lawyers are accusing Bill Barr of using the Justice Department to help Trump in the presi'],former Justice Department lawyers accusing Bill Barr using Justice Department help Trump presi,former justice department lawyers accusing bill barr using justice department help trump presi,0.0,0.0,0
54," Trump looked so small today from inside the cocoon of his armored Presidential limo. Yesterday, the WH gaslighted Amer","['Yesterday, the WH gaslighted Amer']","Yesterday, WH gaslighted Amer","yesterday, wh gaslighted am",0.0,0.0,0
55,Do you guys think Trump will survive COVID,['Do you guys think Trump will survive COVID'],Do guys think Trump survive COVID,do guys think trump survive covid,0.0,0.0,0
56, Its notable how differently Trump and Obama used stagecraft. Trump exposes others to risk to allay concerns about his own,['Trump exposes others to risk to allay concerns about his own'],Trump exposes others risk allay concerns,trump exposes others risk allay concern,0.0,0.0,0
57," Life is in the details. When u stop and watch the little things Trump does, u will finally see him","['When u stop and watch the little things Trump does, u will finally see him']","When u stop watch little things Trump does, u finally see","when u stop watch little things trump does, u finally se",-0.09375,0.75,-1
58," If Trump is receiving Dexamethasone, a steroid, the CDC suggest that he could be infectious for days. As an ICU nur",['As an ICU nur'],As ICU nur,as icu nur,0.0,0.0,0
59, Trump's negligence is catching up with him.Trump was sick. No one told anyone he interacted with. He kept his schedule,['He kept his schedule'],He kept schedule,he kept schedul,0.0,0.0,0
60, BREAKING Nancy Pelosi just made a statement that she was going to IMPEACH President Trump for driving around the block.,[' BREAKING Nancy Pelosi just made a statement that she was going to IMPEACH President Trump for driving around the block.'],BREAKING Nancy Pelosi made statement going IMPEACH President Trump driving around block.,breaking nancy pelosi made statement going impeach president trump driving around block.,0.0,0.0,0
61, The Walter Reed drive by proves once again that Trump has learned nothing about this virus. His narcissism will never allo,['His narcissism will never allo'],His narcissism never allo,his narcissism never allo,0.0,0.0,0
62," When I was an Ambassador, I had bodyguards who provided me protection. I loved them like brothers. I would never, but","['I would never, but']","I would never,","i would never,",0.0,0.0,0
63," Its now confirmed that when Trump went on Hannity on Thursday night and said I just went for a test, and well see what ha","[' Its now confirmed that when Trump went on Hannity on Thursday night and said I just went for a test, and well see what ha']","Its confirmed Trump went Hannity Thursday night said I went test, well see ha","its confirmed trump went hannity thursday night said i went test, well see ha",0.4,1.0,1
64,"from CNN /4/2020 ""House Speaker Nancy Pelosi on Sunday said she has not been briefed on President Donald Trump's","['from CNN /4/2020 ""House Speaker Nancy Pelosi on Sunday said she has not been briefed on President Donald Trump\'s']","CNN /4/2020 ""House Speaker Nancy Pelosi Sunday said briefed President Donald Trump's","cnn /4/2020 ""house speaker nancy pelosi sunday said briefed president donald trump'",0.0,0.0,0
65," President Trump sent the people outside the hospital pizza, water, coffee, snacks...How awesome is that?!!!",['!'],!,!,0.0,0.0,0
66, Whew! Thank god selfishly took that joy ride and endangered the health and safety of dozens of people for attenti,['Thank god selfishly took that joy ride and endangered the health and safety of dozens of people for attenti'],Thank god selfishly took joy ride endangered health safety dozens people attenti,thank god selfishly took joy ride endangered health safety dozens people attenti,0.15000000000000002,0.6,1
67," WH physician tRump not out of the woods yet"" .. I wonder if they brought him a rake",['I wonder if they brought him a rake'],I wonder brought rake,i wonder brought rak,0.0,0.0,0
68,Trump supporters participate in large caravan from Glendale to Pasadena | KTLA,['Trump supporters participate in large caravan from Glendale to Pasadena | KTLA'],Trump supporters participate large caravan Glendale Pasadena | KTLA,trump supporters participate large caravan glendale pasadena | ktla,0.21428571428571427,0.42857142857142855,1
69, Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti,[' Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti'],Every single person vehicle completely unnecessary Presidential drive-by quaranti,every single person vehicle completely unnecessary presidential drive-by quaranti,-0.2357142857142857,0.5571428571428572,-1
70, Glad that Trump likes the first class care he is getting at Walter Reed. We in Maryland are proud of their work too. Th,['Th'],Th,Th,0.0,0.0,0
71,"Oh come on, youre nuts. Being in a closed vehicle like that is super risky. Trump has cov",['Trump has cov'],Trump cov,trump cov,0.0,0.0,0
72," Im filing a complaint against you, and you An earlier excerpt from tonights demonstrations outside Walter Reed","[' Im filing a complaint against you, and you An earlier excerpt from tonights demonstrations outside Walter Reed']","Im filing complaint you, An earlier excerpt tonights demonstrations outside Walter Reed","im filing complaint you, an earlier excerpt tonights demonstrations outside walter re",-0.09999999999999999,0.25,-1
73," Oh my goodness Steve, you've nailed it once again. Can't get enough of your commentary. And l",['And l'],And l,and l,0.0,0.0,0
74,"Mr. Trump is clearly a positive patient for the coronavirus. In other words, Mr. Trump is an infectious disease pat","['In other words, Mr. Trump is an infectious disease pat']","In words, Mr. Trump infectious disease pat","in words, mr. trump infectious disease pat",0.0,0.0,0
75," Trump looked so small today from inside the cocoon of his armored Presidential limo. Yesterday, the WH gaslighted Amer","['Yesterday, the WH gaslighted Amer']","Yesterday, WH gaslighted Amer","yesterday, wh gaslighted am",0.0,0.0,0
76," Jason Miller, Trump's chief strategist just said the President is ready to lead on Covid because he's been through it. So",['So'],So,So,0.0,0.0,0
77,"Breaking newsTrump declares I get it, then briefly leaves hospitalWhile infected and highly contagious Alright","['Breaking newsTrump declares I get it, then briefly leaves hospitalWhile infected and highly contagious Alright']","Breaking newsTrump declares I get it, briefly leaves hospitalWhile infected highly contagious Alright","breaking newstrump declares i get it, briefly leaves hospitalwhile infected highly contagious alright",0.08,0.43666666666666665,1
78, Raise your hand if you think Trump is the hardest working President ever.,[' Raise your hand if you think Trump is the hardest working President ever.'],Raise hand think Trump hardest working President ever.,raise hand think trump hardest working president ever.,0.0,0.0,0
79, REMINDERSTrump did nothing about the Russian bounties on US Troops.Trump had a horrendous debate. And told a white,['And told a white'],And told white,and told whit,0.0,0.0,0
80," Walter Reed National Military Medical Center has had an impeccable, almost legendary, reputation until now. It was synonymo",['It was synonymo'],It synonymo,it synonymo,0.0,0.0,0
81, Trump finally got his wall,[' Trump finally got his wall'],Trump finally got wall,trump finally got wal,0.0,1.0,0
82, Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti,[' Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti'],Every single person vehicle completely unnecessary Presidential drive-by quaranti,every single person vehicle completely unnecessary presidential drive-by quaranti,-0.2357142857142857,0.5571428571428572,-1
83,Much thanks for replyingWe all need to get furious WH is not reporting everything.Y,['Much thanks for replyingWe all need to get furious WH is not reporting everything.Y'],Much thanks replyingWe need get furious WH reporting everything.Y,much thanks replyingwe need get furious wh reporting everything.i,0.2,0.2,1
84, FACT Fox News anchor Chris Wallace and wife Lorraine vacationed for several days with liberal Democrat activist and rabid,[' FACT Fox News anchor Chris Wallace and wife Lorraine vacationed for several days with liberal Democrat activist and rabid'],FACT Fox News anchor Chris Wallace wife Lorraine vacationed several days liberal Democrat activist rabid,fact fox news anchor chris wallace wife lorraine vacationed several days liberal democrat activist rabid,0.0,0.0,0
85," Regeneron, the company that developed the experimental antibody cocktail used to treat Trump uses human embryonic stem c","[' Regeneron, the company that developed the experimental antibody cocktail used to treat Trump uses human embryonic stem c']","Regeneron, company developed experimental antibody cocktail used treat Trump uses human embryonic stem c","regeneron, company developed experimental antibody cocktail used treat trump uses human embryonic stem c",0.06666666666666667,0.26666666666666666,1
86, FACT Fox News anchor Chris Wallace and wife Lorraine vacationed for several days with liberal Democrat activist and rabid,[' FACT Fox News anchor Chris Wallace and wife Lorraine vacationed for several days with liberal Democrat activist and rabid'],FACT Fox News anchor Chris Wallace wife Lorraine vacationed several days liberal Democrat activist rabid,fact fox news anchor chris wallace wife lorraine vacationed several days liberal democrat activist rabid,0.0,0.0,0
87," I never want to hear anyone call the President a germaphobe again. A germaphobe would wear a mask, Trump just doesnt wa","['A germaphobe would wear a mask, Trump just doesnt wa']","A germaphobe would wear mask, Trump doesnt wa","a germaphobe would wear mask, trump doesnt wa",0.0,0.0,0
88," Just so we're clear Jeffrey Dahmer served longer in the Military, was accused of raping fewer people, was responsible for fe","["" Just so we're clear Jeffrey Dahmer served longer in the Military, was accused of raping fewer people, was responsible for fe""]","Just we're clear Jeffrey Dahmer served longer Military, accused raping fewer people, responsible fe","just we're clear jeffrey dahmer served longer military, accused raping fewer people, responsible f",0.06666666666666667,0.3444444444444444,1
89," ""Biden had invited me to the debate to represent my dad, who had died of COVID in June. I tried to process what had ha",['I tried to process what had ha'],I tried process ha,i tried process ha,0.0,0.0,0
90,Hes not the attending physician at the hospital. Hes one of dozens of attending physicians. And his opinion is,['And his opinion is'],And opinion,and opinion,0.0,0.0,0
91, So Trump had the old hour Covid?,[' So Trump had the old hour Covid?'],So Trump old hour Covid?,so trump old hour covid?,0.1,0.2,1
92," Trump knew COVID wasnt a hoax. He told Bob Woodward he was downplaying it. He knew it was real. Yet, he kept up with th","['Yet, he kept up with th']","Yet, kept th","yet, kept th",0.0,0.0,0
93, If Biden had COVID Trump would be retweeting cartoons of himself pushing Bidens hospital bed off of a cliff,[' If Biden had COVID Trump would be retweeting cartoons of himself pushing Bidens hospital bed off of a cliff'],If Biden COVID Trump would retweeting cartoons pushing Bidens hospital bed cliff,if biden covid trump would retweeting cartoons pushing bidens hospital bed cliff,0.0,0.0,0
94, Trump has more energy and vitality with the coronavirus than Biden does on his best day.,[' Trump has more energy and vitality with the coronavirus than Biden does on his best day.'],Trump energy vitality coronavirus Biden best day.,trump energy vitality coronavirus biden best day.,1.0,0.3,1
95, Trump was willing to gamble even with the health and lives of his closest aides and donors. Why would anyone believe he h,['Why would anyone believe he h'],Why would anyone believe h,why would anyone believe h,0.0,0.0,0
96," TRUMP HAS DONE MORE FOR BLACKSIN YEARS THAN OBAMA-BIDEN DID IN YEARSThe party that provides equality, fairness,","[' TRUMP HAS DONE MORE FOR BLACKSIN YEARS THAN OBAMA-BIDEN DID IN YEARSThe party that provides equality, fairness,']","TRUMP HAS DONE MORE FOR BLACKSIN YEARS THAN OBAMA-BIDEN DID IN YEARSThe party provides equality, fairness,","trump has done more for blacksin years than obama-biden did in yearsthe party provides equality, fairness,",0.5,0.5,1
97, i suspect this drive through is going to haunt Trump. not because he needlessly exposed a lot of people but because for someon,['not because he needlessly exposed a lot of people but because for someon'],needlessly exposed lot people someon,needlessly exposed lot people someon,-0.5,1.0,-1
98,"the story, premise, and message of persona is the weakest of all the games. Its just so basic. I feel like peopl",['I feel like peopl'],I feel like peopl,i feel like peopl,0.0,0.0,0
99, Any adversary who views news of President Trump testing positive as an opportunity to test the United States would be making a,[' Any adversary who views news of President Trump testing positive as an opportunity to test the United States would be making a'],Any adversary views news President Trump testing positive opportunity test United States would making,any adversary views news president trump testing positive opportunity test united states would mak,0.22727272727272727,0.5454545454545454,1
100, Donald Trump is the worst president we've ever had.,"["" Donald Trump is the worst president we've ever had.""]",Donald Trump worst president we've ever had.,donald trump worst president we've ever had.,-1.0,1.0,-1
