ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
23,"Are people really going to believe a who 's words ""Disinfectant knocks it out in min, there any way","['Are people really going to believe a who \'s words ""Disinfectant knocks it out in min, there any way']","Are people really going believe 's words ""Disinfectant knocks min, way","are people really going believe 's words ""disinfectant knocks min, way",0.2,0.2,1
24,Big game this weekCats win and its unquestionably the greatest flag in VFL/AFL historyTiges win and lets all,['Big game this weekCats win and its unquestionably the greatest flag in VFL/AFL historyTiges win and lets all'],Big game weekCats win unquestionably greatest flag VFL/AFL historyTiges win lets,big game weekcats win unquestionably greatest flag vfl/afl historytiges win let,0.44000000000000006,0.45999999999999996,1
25,"Are people really going to believe a who 's words ""Disinfectant knocks it out in mi","['Are people really going to believe a who \'s words ""Disinfectant knocks it out in mi']","Are people really going believe 's words ""Disinfectant knocks mi","are people really going believe 's words ""disinfectant knocks mi",0.2,0.2,1
26,Pls watch/share my Home Medical Management Plan for Mild available in languages. This min video has,['This min video has'],This min video,this min video,0.0,0.0,0
27,Spreading more ? You havent killed enough ?,['You havent killed enough ?'],You havent killed enough ?,you havent killed enough ?,-0.1,0.25,-1
28,knowingly let infected symptomatic passengers into the general population w/o quarantining We need,['knowingly let infected symptomatic passengers into the general population w/o quarantining We need'],knowingly let infected symptomatic passengers general population w/o quarantining We need,knowingly let infected symptomatic passengers general population w/o quarantining we ne,0.05000000000000002,0.5,1
29, Seeds are getting shipped out in the USA for ! Our team focuses on getting products safely &amp; properly distributed,['Our team focuses on getting products safely &amp; properly distributed'],Our team focuses getting products safely &amp; properly distributed,our team focuses getting products safely &amp; properly distribut,0.25,0.3,1
30, So I was subjected to a new gaslighting technique this weekend. I was told that nobody dies FROM covid. They die WITH c,['They die WITH c'],They die WITH c,they die with c,0.0,0.0,0
31, I cant imagine that in another workplace scenari,[' I cant imagine that in another workplace scenari'],I cant imagine another workplace scenari,i cant imagine another workplace scenari,0.0,0.0,0
32, OMG this is a FANTASTIC ad. Why haven't they been running this in ALL markets all season? The death of some of the best,['The death of some of the best'],The death best,the death best,1.0,0.3,1
33, Who pays compensation if a has rare side-effects? Here's the little we know about Australia's new deal h,"[""Here's the little we know about Australia's new deal h""]",Here's little know Australia's new deal h,here's little know australia's new deal h,-0.025568181818181823,0.4772727272727273,-1
34,&amp; rising when all killed by are counted. &amp; h,['&amp; h'],&amp; h,&amp; h,0.0,0.0,0
35," cautionary taleDmitriy Stuzhuk, , a fitness influencer who thought Covid-19 didn't exist died from . I want t",['I want t'],I want,i want,0.0,0.0,0
36," Today my extended family lost a beloved father, grandfather, and great-grandfather to . I haven't been tweeti","[""I haven't been tweeti""]",I tweeti,i tweeti,0.0,0.0,0
37,Sama2 babe. Take care,['Take care'],Take care,take car,0.0,0.0,0
38,Americans dead from,['Americans dead from'],Americans dead,americans dead,-0.2,0.4,-1
39,"Hearing these Christmas songs makes me sad Its not like before, you feel excited when Christmas season is just ar","['Hearing these Christmas songs makes me sad Its not like before, you feel excited when Christmas season is just ar']","Hearing Christmas songs makes sad Its like before, feel excited Christmas season ar","hearing christmas songs makes sad its like before, feel excited christmas season ar",-0.0625,0.875,-1
40, Victorian Daily Coronavirus Stats19-10-2020====================,[' Victorian Daily Coronavirus Stats19-10-2020===================='],Victorian Daily Coronavirus Stats19-10-2020====================,victorian daily coronavirus stats19-10-2020====================,0.0,0.0,0
41, Lebanon added new villages to the lockdown list amid an increase in daily new cases of - Nationa,[' Lebanon added new villages to the lockdown list amid an increase in daily new cases of - Nationa'],Lebanon added new villages lockdown list amid increase daily new cases - Nationa,lebanon added new villages lockdown list amid increase daily new cases - nationa,0.0909090909090909,0.30303030303030304,1
42, We could have a vaccine ready if only had NOT spent months claiming that,[' We could have a vaccine ready if only had NOT spent months claiming that'],We could vaccine ready NOT spent months claiming,we could vaccine ready not spent months claim,0.125,0.3,1
43,"Why arent ant MPs dying of , i mean fuck em theyre cunts anyway.","['Why arent ant MPs dying of , i mean fuck em theyre cunts anyway.']","Why arent ant MPs dying , mean fuck em theyre cunts anyway.","why arent ant mps dying , mean fuck em theyre cunts anyway.",-0.35625,0.64375,-1
44, Print out and post! Two great risk charts from,['Two great risk charts from'],Two great risk charts,two great risk chart,0.8,0.75,1
45, Not a single baby in the womb has been saved due to a Trump policy or appointment. dead from . Black lives dead,['Black lives dead'],Black lives dead,black lives dead,-0.18333333333333335,0.4166666666666667,-1
46, &amp; rising when all killed by are counted. &amp; have be,['&amp; have be'],&amp;,&amp;,0.0,0.0,0
47, COVID may have hurt the economy but essential services still need people. If you're looking to reinvent yourself because of the,"[""If you're looking to reinvent yourself because of the""]",If looking reinvent,if looking reinv,0.0,0.0,0
48,Trump supporters won't wear a mask for a virus that kills a thousand people a day but they will arm,"[""Trump supporters won't wear a mask for a virus that kills a thousand people a day but they will arm""]",Trump supporters wear mask virus kills thousand people day arm,trump supporters wear mask virus kills thousand people day arm,0.0,0.0,0
49, Violent clashes erupt between police and sports fans protesting measures,[' Violent clashes erupt between police and sports fans protesting measures'],Violent clashes erupt police sports fans protesting measures,violent clashes erupt police sports fans protesting measur,-0.8,1.0,-1
50,"'s ""buddies"" (Prez. and Chairman ) send their condolences upon 's death from t","[""and Chairman ) send their condolences upon 's death from t""]",Chairman ) send condolences upon 's death,chairman ) send condolences upon 's death,0.0,0.0,0
51, The notification from test and trace app about possible COVID-19 Exposure could raise alarm unnecess,[' The notification from test and trace app about possible COVID-19 Exposure could raise alarm unnecess'],The notification test trace app possible COVID-19 Exposure could raise alarm unnecess,the notification test trace app possible covid-19 exposure could raise alarm unnecess,0.0,1.0,0
52,Inside the Fall of the,['Inside the Fall of the'],Inside Fall,inside fal,0.0,0.0,0
53," slams president, as new Illinois cases again exceed","[' slams president, as new Illinois cases again exceed']","slams president, new Illinois cases exceed","slams president, new illinois cases exce",0.13636363636363635,0.45454545454545453,1
54,Road To Nowhere Pandemic Pandemonium (Senior Survival Book ) by Ron Foster via,['Road To Nowhere Pandemic Pandemonium (Senior Survival Book ) by Ron Foster via'],Road To Nowhere Pandemic Pandemonium (Senior Survival Book ) Ron Foster via,road to nowhere pandemic pandemonium (senior survival book ) ron foster via,0.0,0.0,0
55," /2 Some will die.Worryingly most got Ill in first dys of oct- there is always a lag. If we do not lockdown, do tier3 &amp;","['If we do not lockdown, do tier3 &amp;']","If lockdown, tier3 &amp;","if lockdown, tier3 &amp;",0.0,0.0,0
56, /2 If youve doubted that covid is back big style think again. My share of the Resp ward round (1/3) atoday took /2 hou,['My share of the Resp ward round (1/3) atoday took /2 hou'],My share Resp ward round (1/3) atoday took /2 hou,my share resp ward round (1/3) atoday took /2 h,-0.2,0.4,-1
57,".. well, set the tone by would disappear, set an example by not wearing masks,","['.. well, set the tone by would disappear, set an example by not wearing masks,']",".. well, set tone would disappear, set example wearing masks,",".. well, set tone would disappear, set example wearing masks,",0.0,0.0,0
58," Aprx. million children have experienced parental incarceration. These children struggle w depression, anxiety, loneliness","['These children struggle w depression, anxiety, loneliness']","These children struggle w depression, anxiety, loneliness","these children struggle w depression, anxiety, loneli",0.0,0.0,0
59,Lebanon added new villages to the lockdown list amid an increase in daily new cases of - N,['Lebanon added new villages to the lockdown list amid an increase in daily new cases of - N'],Lebanon added new villages lockdown list amid increase daily new cases - N,lebanon added new villages lockdown list amid increase daily new cases - n,0.0909090909090909,0.30303030303030304,1
60, We are happy to announce that we will be attending the st Annual Vaccines and Infectious Diseases Confere,[' We are happy to announce that we will be attending the st Annual Vaccines and Infectious Diseases Confere'],We happy announce attending st Annual Vaccines Infectious Diseases Confere,we happy announce attending st annual vaccines infectious diseases confer,0.8,1.0,1
61, An international passport is the most reliable way to restart travel. That's what CommonPass hopes to offer. This,['This'],This,thi,0.0,0.0,0
62,Only weeks to flatten this curve...,['Only weeks to flatten this curve...'],Only weeks flatten curve...,only weeks flatten curve...,0.0,1.0,0
63,A couple of out of the box suggestions Low frequency UV rays can kill the virus has demonstrated then a dengue vaccine may help,['A couple of out of the box suggestions Low frequency UV rays can kill the virus has demonstrated then a dengue vaccine may help'],A couple box suggestions Low frequency UV rays kill virus demonstrated dengue vaccine may help,a couple box suggestions low frequency uv rays kill virus demonstrated dengue vaccine may help,0.0,0.3,0
64,Feels like another world ... let us be free again!,['Feels like another world ... let us be free again!'],Feels like another world ... let us free again!,feels like another world ... let us free again!,0.5,0.8,1
65,NO ! The relief bill is NOT a both sides issue. &amp; his GOP caucus has been unconscio,['&amp; his GOP caucus has been unconscio'],&amp; GOP caucus unconscio,&amp; gop caucus unconscio,0.0,0.0,0
66,COVID may have hurt the economy but essential services still need people. If you're looking to reinvent yourself be,"[""If you're looking to reinvent yourself be""]",If looking reinvent,if looking reinv,0.0,0.0,0
67," This morning, UnidosNow was invited to participate at the panel to discuss the impact of in the H","[' This morning, UnidosNow was invited to participate at the panel to discuss the impact of in the H']","This morning, UnidosNow invited participate panel discuss impact H","this morning, unidosnow invited participate panel discuss impact h",0.0,0.0,0
68, This is killing our elderly I work in LTC and retirement &amp; have hundreds of these patientsI can attest that man,[' This is killing our elderly I work in LTC and retirement &amp; have hundreds of these patientsI can attest that man'],This killing elderly I work LTC retirement &amp; hundreds patientsI attest man,this killing elderly i work ltc retirement &amp; hundreds patientsi attest man,0.0,0.0,0
69,Who pays compensation if a has rare side-effects? Here's the little we know about Australia's ne,"[""Here's the little we know about Australia's ne""]",Here's little know Australia's ne,here's little know australia's n,-0.1875,0.5,-1
70, When shows you how to do ultrasound pulsus using the MV in apical on our patient with a huge pericar,[' When shows you how to do ultrasound pulsus using the MV in apical on our patient with a huge pericar'],When shows ultrasound pulsus using MV apical patient huge pericar,when shows ultrasound pulsus using mv apical patient huge pericar,0.4000000000000001,0.9,1
71, Sad to share the demise of three patients today~ Late Chandra Balmiki (45) of Nagaon; Late Dilip Saikia (60) of Jo,[' Sad to share the demise of three patients today~ Late Chandra Balmiki (45) of Nagaon; Late Dilip Saikia (60) of Jo'],Sad share demise three patients today~ Late Chandra Balmiki (45) Nagaon; Late Dilip Saikia (60) Jo,sad share demise three patients today~ late chandra balmiki (45) nagaon; late dilip saikia (60) jo,-0.3666666666666667,0.7333333333333334,-1
72,Victorian Daily Coronavirus Stats19-10-2020====================,['Victorian Daily Coronavirus Stats19-10-2020===================='],Victorian Daily Coronavirus Stats19-10-2020====================,victorian daily coronavirus stats19-10-2020====================,0.0,0.0,0
73,"Under what circumstances do you surrender you income, you business, your family, your freedom, your nation?Yet yo","['Under what circumstances do you surrender you income, you business, your family, your freedom, your nation?Yet yo']","Under circumstances surrender income, business, family, freedom, nation?Yet yo","under circumstances surrender income, business, family, freedom, nation?yet yo",0.0,0.0,0
74,sad thing is Trump even with all his dubious comments about has made Fauci look like a total amateur as Fauc,['sad thing is Trump even with all his dubious comments about has made Fauci look like a total amateur as Fauc'],sad thing Trump even dubious comments made Fauci look like total amateur Fauc,sad thing trump even dubious comments made fauci look like total amateur fauc,-0.25,0.6666666666666666,-1
75,See all this in our instagram page us at for your free,['See all this in our instagram page us at for your free'],See instagram page us free,see instagram page us fre,0.0,0.0,0
76, Problem solved.,[' Problem solved.'],Problem solved.,problem solved.,0.0,0.0,0
77," Watch IIPP Director on interviewed by about how govts can rethink capitalism, the rise of inequal","[' Watch IIPP Director on interviewed by about how govts can rethink capitalism, the rise of inequal']","Watch IIPP Director interviewed govts rethink capitalism, rise inequal","watch iipp director interviewed govts rethink capitalism, rise inequ",0.0,0.0,0
78, The Swedish COVID-19 Response Is a Disaster. It Shouldnt Be a Model for the Rest of the World,['It Shouldnt Be a Model for the Rest of the World'],It Shouldnt Be Model Rest World,it shouldnt be model rest world,0.0,0.0,0
79, This is what happens when safeguards are ignored.. this is a terrible school story and a big warning via h,[' This is what happens when safeguards are ignored.. this is a terrible school story and a big warning via h'],This happens safeguards ignored.. terrible school story big warning via h,this happens safeguards ignored.. terrible school story big warning via h,-0.5,0.55,-1
80, The global uprising against this centrally funded global tyranny is strong. Understand the IMF and world bank are only fundi,['Understand the IMF and world bank are only fundi'],Understand IMF world bank fundi,understand imf world bank fundi,0.0,0.0,0
81,"Yes, Joe, We should do all the good things the doctors say, but the best thing we can do to cure is to vote","['Yes, Joe, We should do all the good things the doctors say, but the best thing we can do to cure is to vote']","Yes, Joe, We good things doctors say, best thing cure vote","yes, joe, we good things doctors say, best thing cure vot",0.85,0.45000000000000007,1
82,I am going to make unforeseen circumstances my new catchphrase,['I am going to make unforeseen circumstances my new catchphrase'],I going make unforeseen circumstances new catchphrase,i going make unforeseen circumstances new catchphras,0.13636363636363635,0.45454545454545453,1
83,"One of the worlds largest drugmakers has released footage of a potential vaccine in production, and flag","['One of the worlds largest drugmakers has released footage of a potential vaccine in production, and flag']","One worlds largest drugmakers released footage potential vaccine production, flag","one worlds largest drugmakers released footage potential vaccine production, flag",0.0,1.0,0
84,runs rampant on for the latest news visit this link by,['runs rampant on for the latest news visit this link by'],runs rampant latest news visit link,runs rampant latest news visit link,0.5,0.9,1
85, Thank you guys for your awesome -related questions!Ill be working w/ a great group of multidisciplinary scienti,[' Thank you guys for your awesome -related questions!Ill be working w/ a great group of multidisciplinary scienti'],Thank guys awesome -related questions!Ill working w/ great group multidisciplinary scienti,thank guys awesome -related questions!ill working w/ great group multidisciplinary scienti,0.6,0.7166666666666667,1
86, Some people think that what is happening over is all due to gross Government incompetence.I am afraid it is MUC,[' Some people think that what is happening over is all due to gross Government incompetence.I am afraid it is MUC'],Some people think happening due gross Government incompetence.I afraid MUC,some people think happening due gross government incompetence.i afraid muc,-0.24166666666666667,0.425,-1
87, Spencer's on the phone with a friend and the friend's kid had to be tested for just now. The kicker? They can,['They can'],They,they,0.0,0.0,0
88,"'s ""buddies"" (Prez. and Chairman ) send their condolences upon 's death from the","[""and Chairman ) send their condolences upon 's death from the""]",Chairman ) send condolences upon 's death,chairman ) send condolences upon 's death,0.0,0.0,0
89, White girl knocks out Asian girl in London petrol station.,[' White girl knocks out Asian girl in London petrol station.'],White girl knocks Asian girl London petrol station.,white girl knocks asian girl london petrol station.,0.0,0.0,0
90," Sandpoint HERE...A Group of Peaceful Protesters ,by ,In Full Camo Gear, AR=15s, Mult","[' Sandpoint HERE...A Group of Peaceful Protesters ,by ,In Full Camo Gear, AR=15s, Mult']","Sandpoint HERE...A Group Peaceful Protesters ,by ,In Full Camo Gear, AR=15s, Mult","sandpoint here...a group peaceful protesters ,by ,in full camo gear, ar=15s, mult",0.3,0.525,1
91, and bn (3 Billion) 'missing' coronavirus contracts,"["" and bn (3 Billion) 'missing' coronavirus contracts""]",bn (3 Billion) 'missing' coronavirus contracts,bn (3 billion) 'missing' coronavirus contract,-0.2,0.05,-1
92," New Podcast! ""GVP - Michael OBernicia - Private Prosecutions of British MPs"" on","['""GVP - Michael OBernicia - Private Prosecutions of British MPs"" on']","""GVP - Michael OBernicia - Private Prosecutions British MPs""","""gvp - michael obernicia - private prosecutions british mps""",0.0,0.1875,0
93,"This is so sad. Please pay attention, folks. is real! You and your family are at absolute risk!",['You and your family are at absolute risk!'],You family absolute risk!,you family absolute risk!,0.25,0.9,1
94,Spencer's on the phone with a friend and the friend's kid had to be tested for just now. The kicker? They,['They'],They,they,0.0,0.0,0
95, You were told all the hospitals were full.LIEYou were told we'd run out of ventilators.LIEYou were told the Unite,"["" You were told all the hospitals were full.LIEYou were told we'd run out of ventilators.LIEYou were told the Unite""]",You told hospitals full.LIEYou told we'd run ventilators.LIEYou told Unite,you told hospitals full.lieyou told we'd run ventilators.lieyou told unit,0.0,0.0,0
96,"After watching an informative and helpful segment with Dr. Fauci on , now watching a HORRIFIC SEGMENT abo","['After watching an informative and helpful segment with Dr. Fauci on , now watching a HORRIFIC SEGMENT abo']","After watching informative helpful segment Dr. Fauci , watching HORRIFIC SEGMENT abo","after watching informative helpful segment dr. fauci , watching horrific segment abo",-1.0,1.0,-1
97,People be using anything for a mask //,['People be using anything for a mask //'],People using anything mask //,people using anything mask //,0.0,0.0,0
98,Trump White House installed two political operatives at the nations to control information it releases,['Trump White House installed two political operatives at the nations to control information it releases'],Trump White House installed two political operatives nations control information releases,trump white house installed two political operatives nations control information releas,0.0,0.05,0
99,"Vintage JUBA Wooden Mantel Clock, Mechanical Chimney Clock, Desk Pendulum Clock Wind Up, Mid Century Modern, Home D","['Vintage JUBA Wooden Mantel Clock, Mechanical Chimney Clock, Desk Pendulum Clock Wind Up, Mid Century Modern, Home D']","Vintage JUBA Wooden Mantel Clock, Mechanical Chimney Clock, Desk Pendulum Clock Wind Up, Mid Century Modern, Home D","vintage juba wooden mantel clock, mechanical chimney clock, desk pendulum clock wind up, mid century modern, home d",0.06666666666666667,0.09999999999999999,1
100, What has been the best book you've read during this whole Pandemic?,"["" What has been the best book you've read during this whole Pandemic?""]",What best book read whole Pandemic?,what best book read whole pandemic?,0.6,0.35,1
101, We have at least Long-Term Care + Retirement Homesw/ Outbreaks across Canada. - New Brunswick11,['- New Brunswick11'],- New Brunswick11,- new brunswick11,0.13636363636363635,0.45454545454545453,1
102,Failures by the Trump Administration and the CDC on horrific display on right now; makes one think the T,['Failures by the Trump Administration and the CDC on horrific display on right now; makes one think the T'],Failures Trump Administration CDC horrific display right now; makes one think T,failures trump administration cdc horrific display right now; makes one think t,-0.35714285714285715,0.7678571428571428,-1
103,Most of the country has had now. It's extremely rare to get it twice. So much misinformation &amp; lies from th,['So much misinformation &amp; lies from th'],So much misinformation &amp; lies th,so much misinformation &amp; lies th,0.2,0.2,1
104,A fantastic discussion facilitated by for with Chief Executive and 's Greg,"[""A fantastic discussion facilitated by for with Chief Executive and 's Greg""]",A fantastic discussion facilitated Chief Executive 's Greg,a fantastic discussion facilitated chief executive 's greg,0.4,0.9,1
105,Where were you/what were you doing when you figured out was going to be a really big deal?,['Where were you/what were you doing when you figured out was going to be a really big deal?'],Where you/what figured going really big deal?,where you/what figured going really big deal?,0.0,0.1,0
106, ADG Mrs Neera Rawat gifting MissionShakti face masks to Honble Governor UP Smt. at the laun,['at the laun'],laun,laun,0.0,0.0,0
107,Why is he SUCH an ah?How dare he put PRESS' lives at risk-breathing in their faces-PIG,"[""Why is he SUCH an ah?How dare he put PRESS' lives at risk-breathing in their faces-PIG""]",Why SUCH ah?How dare put PRESS' lives risk-breathing faces-PIG,why such ah?how dare put press' lives risk-breathing faces-pig,0.0,0.5,0
108,"Daily new cases in Ontario, Manitoba, Alberta and BC by health region as of October .Data compiled b","['Daily new cases in Ontario, Manitoba, Alberta and BC by health region as of October .Data compiled b']","Daily new cases Ontario, Manitoba, Alberta BC health region October .Data compiled b","daily new cases ontario, manitoba, alberta bc health region october .data compiled b",0.06818181818181818,0.22727272727272727,1
109,Daily new cases in provinces and territories + worst-hit health regions as of October Data compiled,['Daily new cases in provinces and territories + worst-hit health regions as of October Data compiled'],Daily new cases provinces territories + worst-hit health regions October Data compiled,daily new cases provinces territories + worst-hit health regions october data compil,0.06818181818181818,0.22727272727272727,1
110,you great w,['you great w'],great w,great w,0.8,0.75,1
111, A blend of level and level !!? Why did they bother making levels if they were going to keep picking and choosing! Prev,['Prev'],Prev,prev,0.0,0.0,0
112," The is already on the brink of extinction. Now, the $18 billion gold rush for threatens th","['Now, the $18 billion gold rush for threatens th']","Now, $18 billion gold rush threatens th","now, $18 billion gold rush threatens th",0.0,0.0,0
113,Im voting for my mom who has lived in fear for her life due to for months. Im voting for every child who,['Im voting for every child who'],Im voting every child,im voting every child,0.0,0.0,0
114,this is how we should be policing masks,['this is how we should be policing masks'],policing masks,policing mask,0.0,0.0,0
115, Sounds like got drunk on Clorox trying to fight again,[' Sounds like got drunk on Clorox trying to fight again'],Sounds like got drunk Clorox trying fight,sounds like got drunk clorox trying fight,-0.5,1.0,-1
116,sitting in covid unit all garbed eleven hours to go. Gonna be long night.,['Gonna be long night.'],Gonna long night.,gonna long night.,-0.05,0.4,-1
117,"Watch IIPP Director on interviewed by about how govts can rethink capitalism, the rise","['Watch IIPP Director on interviewed by about how govts can rethink capitalism, the rise']","Watch IIPP Director interviewed govts rethink capitalism, rise","watch iipp director interviewed govts rethink capitalism, ris",0.0,0.0,0
118,An international passport is the most reliable way to restart travel. That's what CommonPass hopes to offer.,"[""That's what CommonPass hopes to offer.""]",That's CommonPass hopes offer.,that's commonpass hopes offer.,0.0,0.0,0
119,"If everybody got the the U. S. A.Then everybody'd be coughing 'Hydroxycloroquine, eh?Thei","[""If everybody got the the U. S. A.Then everybody'd be coughing 'Hydroxycloroquine, eh?Thei""]","If everybody got U. S. A.Then everybody'd coughing 'Hydroxycloroquine, eh?Thei","if everybody got u. s. a.then everybody'd coughing 'hydroxycloroquine, eh?thei",0.0,0.0,0
120,"ICYMI When in the Philippines were allowed to reopen their clinics in June, patients were hesitant about","['ICYMI When in the Philippines were allowed to reopen their clinics in June, patients were hesitant about']","ICYMI When Philippines allowed reopen clinics June, patients hesitant","icymi when philippines allowed reopen clinics june, patients hesit",0.0,0.0,0
121,The death toll is up to today &amp; there are new cases. Here are the latest possible exposures to .,['Here are the latest possible exposures to .'],Here latest possible exposures .,here latest possible exposures .,0.25,0.95,1
122,Our streamlined process to provide free extensions of time to assist our customers impacted by will conti,['Our streamlined process to provide free extensions of time to assist our customers impacted by will conti'],Our streamlined process provide free extensions time assist customers impacted conti,our streamlined process provide free extensions time assist customers impacted conti,0.4,0.8,1
123," Staff conducting the test say it's been a massive turn out here, people queuing up for hours.Obviously Wigan (And","["" Staff conducting the test say it's been a massive turn out here, people queuing up for hours.Obviously Wigan (And""]","Staff conducting test say massive turn here, people queuing hours.Obviously Wigan (And","staff conducting test say massive turn here, people queuing hours.obviously wigan (and",0.0,1.0,0
124,! Great work from and the govtImagine the deaths and ongoing case,['Great work from and the govtImagine the deaths and ongoing case'],Great work govtImagine deaths ongoing case,great work govtimagine deaths ongoing cas,0.8,0.75,1
125," Warning Some scenes may be distressing.In a poignant tribute to workers, praises those wo","[' Warning Some scenes may be distressing.In a poignant tribute to workers, praises those wo']","Warning Some scenes may distressing.In poignant tribute workers, praises wo","warning some scenes may distressing.in poignant tribute workers, praises wo",0.0,0.5,0
126," is a one trick pony, he dismisses the death of + Americans under his watch from for the","[' is a one trick pony, he dismisses the death of + Americans under his watch from for the']","one trick pony, dismisses death + Americans watch","one trick pony, dismisses death + americans watch",0.0,0.0,0
127, i need to find a place to get a test by the end of tuesday. preferably near wahiaw or central Oahu. Anyone have,['Anyone have'],Anyone,anyon,0.0,0.0,0
128," As Congress goes back and forth on stimulus package, I asked about what can be done to pass something that will","[' As Congress goes back and forth on stimulus package, I asked about what can be done to pass something that will']","As Congress goes back forth stimulus package, I asked done pass something","as congress goes back forth stimulus package, i asked done pass someth",0.0,0.0,0
129," Congratulations for her victory. She been instrumental in fighting climate change, empowering women and","['She been instrumental in fighting climate change, empowering women and']","She instrumental fighting climate change, empowering women","she instrumental fighting climate change, empowering women",0.0,0.0,0
