ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
24," THREAD Lost my uncle to in Rishikesh yesterday afternoon. His heartbroken daughter drove back home from Delhi, r","['His heartbroken daughter drove back home from Delhi, r']","His heartbroken daughter drove back home Delhi, r","his heartbroken daughter drove back home delhi, r",0.0,0.0,0
25, As an inmate at Trump will absolutely create &amp; star in a prison reality show. Profits should go to,['Profits should go to'],Profits go,profits go,0.0,0.0,0
26," France, September  ""The epidemic has changed .../... Today, we have to deaths per day, to compare t","[' France, September  ""The epidemic has changed .../... Today, we have to deaths per day, to compare t']","France, September ""The epidemic changed .../... Today, deaths per day, compare","france, september ""the epidemic changed .../... today, deaths per day, compar",0.0,0.0,0
27, 's rd Quarter Review Out Now.,"["" 's rd Quarter Review Out Now.""]",'s rd Quarter Review Out Now.,'s rd quarter review out now.,0.0,0.0,0
28, Ahead of target,[' Ahead of target'],Ahead target,ahead target,0.0,0.0,0
29,If you think your office is cloud-based... check out mine at pm ! More fliers are turning to private,['More fliers are turning to private'],More fliers turning private,more fliers turning priv,0.5,0.5,1
30,LETS GO ..HAS CONSEQUENCES LOOK AT THE IN THE OVAL..A MASS IF,['LETS GO ..HAS CONSEQUENCES LOOK AT THE IN THE OVAL..A MASS IF'],LETS GO ..HAS CONSEQUENCES LOOK AT THE IN THE OVAL..A MASS IF,lets go ..has consequences look at the in the oval..a mass if,0.0,0.0,0
31, We know cases are on the rise but we can all do something to help. Please remember to wash or gel your hands after e,['Please remember to wash or gel your hands after e'],Please remember wash gel hands e,please remember wash gel hands ,0.0,0.0,0
32,"Id be especially interested in what you find in rural areas, where a lot of city folk fled early in the pand","['Id be especially interested in what you find in rural areas, where a lot of city folk fled early in the pand']","Id especially interested find rural areas, lot city folk fled early pand","id especially interested find rural areas, lot city folk fled early pand",0.19999999999999998,0.43333333333333335,1
33,By preventing local municipalities from passing mask ordinances in May and are directly re,['By preventing local municipalities from passing mask ordinances in May and are directly re'],By preventing local municipalities passing mask ordinances May directly,by preventing local municipalities passing mask ordinances may directli,0.0,0.0,0
34,Poem Trump put money &amp; power above saving livesSat on warningsonly shared lies220 thousand,['Poem Trump put money &amp; power above saving livesSat on warningsonly shared lies220 thousand'],Poem Trump put money &amp; power saving livesSat warningsonly shared lies220 thousand,poem trump put money &amp; power saving livessat warningsonly shared lies220 thousand,0.0,0.0,0
35,The ALP is playing that game sensationally in Victoria,['The ALP is playing that game sensationally in Victoria'],The ALP playing game sensationally Victoria,the alp playing game sensationally victoria,0.1333333333333333,0.5333333333333333,1
36,. volumes surge thanks to a COVID-led boom in and what it sees as the demise of the credit c,['volumes surge thanks to a COVID-led boom in and what it sees as the demise of the credit c'],volumes surge thanks COVID-led boom sees demise credit c,volumes surge thanks covid-led boom sees demise credit c,0.2,0.2,1
37,Wake up every morning and get inspired!,['Wake up every morning and get inspired!'],Wake every morning get inspired!,wake every morning get inspired!,0.0,0.0,0
38,Thank you Very informative podcast. Most dont realize how truly intrusive has becom,['Most dont realize how truly intrusive has becom'],Most dont realize truly intrusive becom,most dont realize truly intrusive becom,0.5,0.5,1
39,Top tip!! People with highest levels of vitamin D (&gt;55 ng/mL) had lowest rate of (or cold &amp; flu) infection,['People with highest levels of vitamin D (&gt;55 ng/mL) had lowest rate of (or cold &amp; flu) infection'],People highest levels vitamin D (&gt;55 ng/mL) lowest rate (or cold &amp; flu) infection,people highest levels vitamin d (&gt;55 ng/ml) lowest rate (or cold &amp; flu) infect,-0.6,1.0,-1
40,Care your heel with our heel exerciser. Shop now,['Shop now'],Shop,shop,0.0,0.0,0
41,"Doing business, including how auditors operate, has forever changed. To better understand the role of audits in a p",['To better understand the role of audits in a p'],To better understand role audits p,to better understand role audits p,0.5,0.5,1
42,"Gujarat Medical Council suspends MBBS doctor for Three years on account of posing as critical care specialist, indu","['Gujarat Medical Council suspends MBBS doctor for Three years on account of posing as critical care specialist, indu']","Gujarat Medical Council suspends MBBS doctor Three years account posing critical care specialist, indu","gujarat medical council suspends mbbs doctor three years account posing critical care specialist, indu",0.0,0.4,0
43, Minding our minds during Don't stigmatise people with  Maintain a safe physic,"["" Minding our minds during Don't stigmatise people with  Maintain a safe physic""]",Minding minds Don't stigmatise people Maintain safe physic,minding minds don't stigmatise people maintain safe phys,0.5,0.5,1
44," I wonder if Boris actually knows whats going on, or hes guessing like the rest of us..","[' I wonder if Boris actually knows whats going on, or hes guessing like the rest of us..']","I wonder Boris actually knows whats going on, hes guessing like rest us..","i wonder boris actually knows whats going on, hes guessing like rest us..",0.0,0.1,0
45, New forward-looking Review on &amp; coatings to prevent the spread of .es,[' New forward-looking Review on &amp; coatings to prevent the spread of .es'],New forward-looking Review &amp; coatings prevent spread .es,new forward-looking review &amp; coatings prevent spread .,0.13636363636363635,0.45454545454545453,1
46," With other members of the , Ive written to Senate leadership urging them to reject President Trumps ex","[' With other members of the , Ive written to Senate leadership urging them to reject President Trumps ex']","With members , Ive written Senate leadership urging reject President Trumps ex","with members , ive written senate leadership urging reject president trumps ex",0.0,0.0,0
47,We can no longer trust,['We can no longer trust'],We longer trust,we longer trust,0.0,0.0,0
48,"~19 DEAD OF ...217,000 CONTINUE","['~19 DEAD OF ...217,000 CONTINUE']","~19 DEAD OF ...217,000 CONTINUE","~19 dead of ...217,000 continu",-0.2,0.4,-1
49," My friends father died of two days ago. The President not only doesnt care at all, hes dancing. Dancing on the",['Dancing on the'],Dancing,danc,0.0,0.0,0
50," Suburban women, would you please like me? Please,"" the president pleaded. Misogynist in chief pleading for suburban women",['Misogynist in chief pleading for suburban women'],Misogynist chief pleading suburban women,misogynist chief pleading suburban women,0.0,0.0,0
51,Let's fight against &amp; take pledge today mask properlyFrequently wash your hands with soap,"[""Let's fight against &amp; take pledge today mask properlyFrequently wash your hands with soap""]",Let's fight &amp; take pledge today mask properlyFrequently wash hands soap,let's fight &amp; take pledge today mask properlyfrequently wash hands soap,0.0,0.0,0
52, test centres in .Request all individuals to get at if you feel any,[' test centres in .Request all individuals to get at if you feel any'],test centres .Request individuals get feel,test centres .request individuals get feel,0.0,0.0,0
53," Governor wrote to CM Uddhav Thackeray, seeking re-opening of places of worship with precautions. The letter s",['The letter s'],The letter,the lett,0.0,0.0,0
54,Those clear skies are proving useful.,['Those clear skies are proving useful.'],Those clear skies proving useful.,those clear skies proving useful.,0.2,0.19166666666666665,1
55,"aside, does this constitutionally appointed Sanghi doesn't know that ""Secular"" is in the preamble of the con","['aside, does this constitutionally appointed Sanghi doesn\'t know that ""Secular"" is in the preamble of the con']","aside, constitutionally appointed Sanghi know ""Secular"" preamble con","aside, constitutionally appointed sanghi know ""secular"" preamble con",0.0,0.0,0
56," A brutal dictator has apologised for his failure in preventing related issues. Yet PM Modi, the leader of a democ","['Yet PM Modi, the leader of a democ']","Yet PM Modi, leader democ","yet pm modi, leader democ",0.0,0.0,0
57,"News Release . CSIRO research, Australian's with a disability and","[""CSIRO research, Australian's with a disability and""]","CSIRO research, Australian's disability","csiro research, australian's dis",0.0,0.0,0
58, Sounds familiar,[' Sounds familiar'],Sounds familiar,sounds familiar,0.375,0.5,1
59, Stop the spread of germs.Help stop the spread of Covid-19 and other respiratory illnesses.Credit  CDC,[' Stop the spread of germs.Help stop the spread of Covid-19 and other respiratory illnesses.Credit  CDC'],Stop spread germs.Help stop spread Covid-19 respiratory illnesses.Credit CDC,stop spread germs.help stop spread covid-19 respiratory illnesses.credit cdc,0.0,0.0,0
60," Amid , neutralising ,supporting civil admin on , with undert","[' Amid , neutralising ,supporting civil admin on , with undert']","Amid , neutralising ,supporting civil admin , undert","amid , neutralising ,supporting civil admin , undert",0.25,0.25,1
61,I would say all of them Credits .Read amazing and here &gt;&gt;,['I would say all of them Credits .Read amazing and here &gt;&gt;'],I would say Credits .Read amazing &gt;&gt;,i would say credits .read amazing &gt;&gt;,0.6000000000000001,0.9,1
62,Calling one and all to be a part of the Campaign to combat ! pledge being administered,['pledge being administered'],pledge administered,pledge administ,0.0,0.0,0
63,"What is wrong with ....joking about when citizens continue to die Vile , hate filled, stup","['What is wrong with ....joking about when citizens continue to die Vile , hate filled, stup']","What wrong ....joking citizens continue die Vile , hate filled, stup","what wrong ....joking citizens continue die vile , hate filled, stup",-0.3,0.9,-1
64,UK rules explained,['UK rules explained'],UK rules explained,uk rules explain,0.0,0.0,0
65," The Director-General of the National Emergency Crisis and Disasters Management Authority, NCEMA, Obaid Rashid Al Shamsi, ta","[' The Director-General of the National Emergency Crisis and Disasters Management Authority, NCEMA, Obaid Rashid Al Shamsi, ta']","The Director-General National Emergency Crisis Disasters Management Authority, NCEMA, Obaid Rashid Al Shamsi, ta","the director-general national emergency crisis disasters management authority, ncema, obaid rashid al shamsi, ta",0.0,0.0,0
66,"new cases in SthAus, all women, s, s &amp; s, all arriving on the same flight &amp; into q.6 active, total","['new cases in SthAus, all women, s, s &amp; s, all arriving on the same flight &amp; into q.6 active, total']","new cases SthAus, women, s, &amp; s, arriving flight &amp; q.6 active, total","new cases sthaus, women, s, &amp; s, arriving flight &amp; q.6 active, tot",0.001515151515151511,0.5272727272727272,1
67," Our house is quiet, not a smile on anyone's face. Just going about our day without any eye contact. We are grieving. WEA",['WEA'],WEA,wea,0.0,0.0,0
68," Dont get it twisted Just take the deal leaving OUT child care, OSHA protections, Earned Income Tex Credit, Retroactive st","[' Dont get it twisted Just take the deal leaving OUT child care, OSHA protections, Earned Income Tex Credit, Retroactive st']","Dont get twisted Just take deal leaving OUT child care, OSHA protections, Earned Income Tex Credit, Retroactive st","dont get twisted just take deal leaving out child care, osha protections, earned income tex credit, retroactive st",-0.5,1.0,-1
69," My aunt couldn't bear the loss, the doctor said. Now, we've lost people in the last months -- to . My mind is",['My mind is'],My mind,my mind,0.0,0.0,0
70," No trick or treating allowed in Glen Ridge, Bound Brook or Plainfield, NJ this Halloween. The new restrictions because of",['The new restrictions because of'],The new restrictions,the new restrict,0.13636363636363635,0.45454545454545453,1
71," . undergoes tests today at the airport in Entebbe before leaving for his farm in Kisozi, Gomba","['undergoes tests today at the airport in Entebbe before leaving for his farm in Kisozi, Gomba']","undergoes tests today airport Entebbe leaving farm Kisozi, Gomba","undergoes tests today airport entebbe leaving farm kisozi, gomba",0.0,0.0,0
72,Time wasted pay fine days Bank DD. SPENT NIGHT IN PUBLIC. STATIONnot done as yet.,['STATIONnot done as yet.'],STATIONnot done yet.,stationnot done yet.,0.0,0.0,0
73," Current advice from authorities regarding Which I have to say, is no different to what were bloody doin","[' Current advice from authorities regarding Which I have to say, is no different to what were bloody doin']","Current advice authorities regarding Which I say, different bloody doin","current advice authorities regarding which i say, different bloody doin",-0.26666666666666666,0.6333333333333333,-1
74, are being tested a day in UKIt was inevitable numbers of people testing positive would rise but % are asympt,[' are being tested a day in UKIt was inevitable numbers of people testing positive would rise but % are asympt'],tested day UKIt inevitable numbers people testing positive would rise % asympt,tested day ukit inevitable numbers people testing positive would rise % asympt,0.11363636363636363,0.7727272727272727,1
75, Today I said goodbye to another patient. Last week she was lively and smiling. I thanked her for her patience w,['I thanked her for her patience w'],I thanked patience w,i thanked patience w,0.0,0.0,0
76,I have already joined your platform. Because you are the best. You have a great concept and a good team. I believe,['I believe'],I believe,i believ,0.0,0.0,0
77,HEALTH 'N WELLNESS CARD,"[""HEALTH 'N WELLNESS CARD""]",HEALTH 'N WELLNESS CARD,health 'n wellness card,0.0,0.0,0
78,Samples tested yesterday,['Samples tested yesterday'],Samples tested yesterday,samples tested yesterday,0.0,0.0,0
79, A few years ago Matt Hancock addressed the All-Party Parliamentary Group on the Fourth Industrial Revolution's (4IR) An,"["" A few years ago Matt Hancock addressed the All-Party Parliamentary Group on the Fourth Industrial Revolution's (4IR) An""]",A years ago Matt Hancock addressed All-Party Parliamentary Group Fourth Industrial Revolution's (4IR) An,a years ago matt hancock addressed all-party parliamentary group fourth industrial revolution's (4ir) an,0.0,0.0,0
80," all iPhone repair guys and gals following me. Hope that iPhone will still be repairable. Knowing , no costs will","['Knowing , no costs will']","Knowing , costs","knowing , cost",0.0,0.0,0
81,Thanksgiving is going to look different this year -- but will we still be eating turkey? The turkey biz has no idea,['The turkey biz has no idea'],The turkey biz idea,the turkey biz idea,0.0,0.0,0
82," Dont believe individual actions, as opposed to national policy, is the dominant driver of transmission? Watch t",['Watch t'],Watch,watch,0.0,0.0,0
83,We held a drawing competition for the local children in Sri Lanka to promote safe practices in the community. The w,['The w'],The w,the w,0.0,0.0,0
84,"""You cant put your main focus on men."" Economic recovery in a post-COVID era must be gender transformative in orde",['Economic recovery in a post-COVID era must be gender transformative in orde'],Economic recovery post-COVID era must gender transformative orde,economic recovery post-covid era must gender transformative ord,0.2,0.2,1
85,October is Mental Health Awareness Month. COVID has created a worldwide mental health crisis. People are feeling is,['People are feeling is'],People feeling,people feel,0.0,0.0,0
86,"We're excited to be expanding our offering to you within our selection. Open to everyone, deliver","['Open to everyone, deliver']","Open everyone, deliver","open everyone, deliv",0.0,0.5,0
87,"Look at that, a democratic incubation chamber for logic at its finest","['Look at that, a democratic incubation chamber for logic at its finest']","Look that, democratic incubation chamber logic finest","look that, democratic incubation chamber logic finest",0.0,0.0,0
88,Have we heard from ? I wanna hear the scoop he planned on sharing about his experience this week. Anyone else?,['Anyone else?'],Anyone else?,anyone else?,0.0,0.0,0
89,{COVID STATS} [Day of Quarantine]Increased Positive Increased Hospitalizations Increased Deaths,['{COVID STATS} [Day of Quarantine]Increased Positive Increased Hospitalizations Increased Deaths'],{COVID STATS} [Day Quarantine]Increased Positive Increased Hospitalizations Increased Deaths,{covid stats} [day quarantine]increased positive increased hospitalizations increased death,0.22727272727272727,0.5454545454545454,1
90,The combats pandemics and has led the global response of the unprecedented . The World Heal,['The World Heal'],The World Heal,the world h,0.0,0.0,0
91,Experiment out this interesting vlog around our research at .,['Experiment out this interesting vlog around our research at .'],Experiment interesting vlog around research .,experiment interesting vlog around research .,0.5,0.5,1
92,Sign up KINGS Bonuses,['Sign up KINGS Bonuses'],Sign KINGS Bonuses,sign kings bonus,0.0,0.0,0
93," registers % decline in total active patients in last days, CM appeals everyone to take c","[' registers % decline in total active patients in last days, CM appeals everyone to take c']","registers % decline total active patients last days, CM appeals everyone take c","registers % decline total active patients last days, cm appeals everyone take c",-0.044444444444444446,0.47222222222222227,-1
94,"  PM cant even care for Singaporeans particularly minorities &amp; those languishing in prisons, don","['  PM cant even care for Singaporeans particularly minorities &amp; those languishing in prisons, don']","PM cant even care Singaporeans particularly minorities &amp; languishing prisons,","pm cant even care singaporeans particularly minorities &amp; languishing prisons,",0.16666666666666666,0.3333333333333333,1
95,Physical exercise can increase chances of getting COVID-19 because it leads to increased need for oxygen! Fake new,['Fake new'],Fake new,fake new,-0.18181818181818182,0.7272727272727273,-1
96,Hedge Associates is from the forest during the | Fortune,['Hedge Associates is from the forest during the | Fortune'],Hedge Associates forest | Fortune,hedge associates forest | fortun,0.0,0.0,0
97," Alert ~ Gives me confidence to share that our positivity rate continues to be very low at %. However, still we shoul","['However, still we shoul']","However, still shoul","however, still shoul",0.0,0.0,0
98," Shri Jitendra Mishra,Internationally acclaimed film-maker from Titilagarh, appeals citizens to follow","[' Shri Jitendra Mishra,Internationally acclaimed film-maker from Titilagarh, appeals citizens to follow']","Shri Jitendra Mishra,Internationally acclaimed film-maker Titilagarh, appeals citizens follow","shri jitendra mishra,internationally acclaimed film-maker titilagarh, appeals citizens follow",0.0,0.0,0
99, In times avoid congregations/physical rallies. Its disastrous f pandemic control. Appeal to,['Appeal to'],Appeal,appeal,0.0,0.0,0
100," Kg Apples Displayed At Ahmedabad Temple, Meant For Patients","[' Kg Apples Displayed At Ahmedabad Temple, Meant For Patients']","Kg Apples Displayed At Ahmedabad Temple, Meant For Patients","kg apples displayed at ahmedabad temple, meant for pati",0.0,0.0,0
101,"Lots of talk about the throwing a fit soon. But with coming soon, I am not sure Im ready to","['But with coming soon, I am not sure Im ready to']","But coming soon, I sure Im ready","but coming soon, i sure im readi",0.5,0.8888888888888888,1
102,"all iPhone repair guys and gals following me. Hope that iPhone will still be repairable. Knowing , no c","['Knowing , no c']","Knowing , c","knowing , c",0.0,0.0,0
103," Public Health Alert Cairns, Townsville, BrisbaneA QLDer has tested positive to while in Melbourne, Victo","[' Public Health Alert Cairns, Townsville, BrisbaneA QLDer has tested positive to while in Melbourne, Victo']","Public Health Alert Cairns, Townsville, BrisbaneA QLDer tested positive Melbourne, Victo","public health alert cairns, townsville, brisbanea qlder tested positive melbourne, victo",0.11363636363636363,0.30606060606060603,1
104, Did you watch the debate between Republican and Democrat Tom O'Halleran?ICYMI O'Halleran votes % of th,"["" Did you watch the debate between Republican and Democrat Tom O'Halleran?ICYMI O'Halleran votes % of th""]",Did watch debate Republican Democrat Tom O'Halleran?ICYMI O'Halleran votes % th,did watch debate republican democrat tom o'halleran?icymi o'halleran votes % th,0.0,0.0,0
105, Stay Home and Exercise Fit Yourself,[' Stay Home and Exercise Fit Yourself'],Stay Home Exercise Fit Yourself,stay home exercise fit yourself,0.4,0.4,1
106, Oh WOW! Check out this visualisation of cases since June in the U.S.Its worth noting that a short time ago at hi,['Check out this visualisation of cases since June in the U.S.Its worth noting that a short time ago at hi'],Check visualisation cases since June U.S.Its worth noting short time ago hi,check visualisation cases since june u.s.its worth noting short time ago hi,0.15,0.2,1
107,COVID COVERAGE Gov. Baker reassures Massachusetts residents that state is ready for surge,['Baker reassures Massachusetts residents that state is ready for surge'],Baker reassures Massachusetts residents state ready surge,baker reassures massachusetts residents state ready surg,0.2,0.5,1
108, New -ft almost ready at . Gondolas attached today. Opens Oct and scheduled to be up,['Opens Oct and scheduled to be up'],Opens Oct scheduled,opens oct schedul,0.0,0.0,0
109, (My life after ) scientific research converses with the young. An online conversation between L,['An online conversation between L'],An online conversation L,an online conversation l,0.0,0.0,0
110,Just got done watching . As painful as it is to see how so much suffering and loss could,['As painful as it is to see how so much suffering and loss could'],As painful see much suffering loss could,as painful see much suffering loss could,-0.24999999999999997,0.55,-1
111, Mr. Rogers he's notNo we won't like youWe HATE youWe don't want you spreading your cancerous hate in our neig,"["" Mr. Rogers he's notNo we won't like youWe HATE youWe don't want you spreading your cancerous hate in our neig""]",Mr. Rogers he's notNo like youWe HATE youWe want spreading cancerous hate neig,mr. rogers he's notno like youwe hate youwe want spreading cancerous hate neig,-0.8,0.9,-1
112," Trump dances, McConnell giggles, and Americans die-19","[' Trump dances, McConnell giggles, and Americans die-19']","Trump dances, McConnell giggles, Americans die-19","trump dances, mcconnell giggles, americans die-19",0.0,0.0,0
113, As spikes and million cases and over deaths and Trump claiming immunity and victory over ... you,[' As spikes and million cases and over deaths and Trump claiming immunity and victory over ... you'],As spikes million cases deaths Trump claiming immunity victory ...,as spikes million cases deaths trump claiming immunity victory ...,0.0,0.0,0
114,Proposal to hasten to the grabs attention but appalls top scienti,['Proposal to hasten to the grabs attention but appalls top scienti'],Proposal hasten grabs attention appalls top scienti,proposal hasten grabs attention appalls top scienti,0.5,0.5,1
115,PRECAUTIONS,['PRECAUTIONS'],PRECAUTIONS,precaut,0.0,0.0,0
116,Social distancing at a Hospital in presence of MLA,['Social distancing at a Hospital in presence of MLA'],Social distancing Hospital presence MLA,social distancing hospital presence mla,0.03333333333333333,0.06666666666666667,1
117, Misinformation one factor to drive transmission .,[' Misinformation one factor to drive transmission .'],Misinformation one factor drive transmission .,misinformation one factor drive transmission .,0.0,0.0,0
118,"Why , depressed and anxious, are developing addictions during //","['Why , depressed and anxious, are developing addictions during //']","Why , depressed anxious, developing addictions //","why , depressed anxious, developing addictions //",-0.25,1.0,-1
119, VITAMIN D THE WORLDS MOST UNDERUTILIZED NUTRIENT,[' VITAMIN D THE WORLDS MOST UNDERUTILIZED NUTRIENT'],VITAMIN D THE WORLDS MOST UNDERUTILIZED NUTRIENT,vitamin d the worlds most underutilized nutri,0.5,0.5,1
120,Someone dig up - s tweets from so we can cancel this bitch already,['Someone dig up - s tweets from so we can cancel this bitch already'],Someone dig - tweets cancel bitch already,someone dig - tweets cancel bitch alreadi,0.0,0.0,0
121, ransomware trends that should alarm banks,[' ransomware trends that should alarm banks'],ransomware trends alarm banks,ransomware trends alarm bank,0.0,0.0,0
122,Covid reinfection Man gets Covid twice and second hit 'more severe',"[""Covid reinfection Man gets Covid twice and second hit 'more severe'""]",Covid reinfection Man gets Covid twice second hit 'more severe',covid reinfection man gets covid twice second hit 'more severe',0.25,0.25,1
123, Its insidious coronavirus claims six more lives in San Antonio. A report also shows if you went to a local hospital,['A report also shows if you went to a local hospital'],A report also shows went local hospital,a report also shows went local hospit,0.0,0.0,0
124, Daily cases lowest in months. Less than daily deaths in the past days. says that India will g,['says that India will g'],says India g,says india g,0.0,0.0,0
125," Time Is Money has caused skyrocketing demand for apps &amp; access. In a poll, % say","['In a poll, % say']","In poll, % say","in poll, % say",0.0,0.0,0
126,A very smart platform brings us excitement to always follow. We believe this platform will work and succeed because,['We believe this platform will work and succeed because'],We believe platform work succeed,we believe platform work succe,0.0,0.0,0
127," ""Everyone has a voice in the sewer."" Communities across the nation are using Biobot's wastewater analytics to track th","[""Communities across the nation are using Biobot's wastewater analytics to track th""]",Communities across nation using Biobot's wastewater analytics track th,communities across nation using biobot's wastewater analytics track th,0.0,0.0,0
128," It takes seconds to use a face mask, disinfection &amp; to remember keeping distance. Seconds of respect can mean years of",['Seconds of respect can mean years of'],Seconds respect mean years,seconds respect mean year,-0.3125,0.6875,-1
129, The average number of daily COVID-19 deaths in India seems to be starting to dip. Let's hope that the trend continues.,"[""Let's hope that the trend continues.""]",Let's hope trend continues.,let's hope trend continues.,0.0,0.0,0
130, Please read this thread.Please wear masks.Please adhere to physical distancing guidelines.Please do not get tired and,[' Please read this thread.Please wear masks.Please adhere to physical distancing guidelines.Please do not get tired and'],Please read thread.Please wear masks.Please adhere physical distancing guidelines.Please get tired,please read thread.please wear masks.please adhere physical distancing guidelines.please get tir,0.0,0.14285714285714285,0
131, Nobody dies from anymore! - More than Americans died from Coronavirus in the past hours.,['- More than Americans died from Coronavirus in the past hours.'],- More Americans died Coronavirus past hours.,- more americans died coronavirus past hours.,0.125,0.375,1
132,The average number of daily COVID-19 deaths in India seems to be starting to dip. Let's hope that the trend continu,"[""Let's hope that the trend continu""]",Let's hope trend continu,let's hope trend continu,0.0,0.0,0
133," INVITATION WebinarProf Maria Frahm-Arp, ""OA publishing &amp; drive for research that addresses society","[' INVITATION WebinarProf Maria Frahm-Arp, ""OA publishing &amp; drive for research that addresses society']","INVITATION WebinarProf Maria Frahm-Arp, ""OA publishing &amp; drive research addresses society","invitation webinarprof maria frahm-arp, ""oa publishing &amp; drive research addresses societi",0.0,0.0,0
