ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
41," ""This is a very unpleasant virus but, for the great majority of people, not nearly so unpleasant that we should contemplate","[' ""This is a very unpleasant virus but, for the great majority of people, not nearly so unpleasant that we should contemplate']","""This unpleasant virus but, great majority people, nearly unpleasant contemplate","""this unpleasant virus but, great majority people, nearly unpleasant contempl",-0.1666666666666666,0.8833333333333333,-1
42," BANGTAN BE ALBUM GIVEAWAY! begins sept. th, ends november th, retweet &amp; follow to enter w","['begins sept. th, ends november th, retweet &amp; follow to enter w']","begins sept. th, ends november th, retweet &amp; follow enter w","begins sept. th, ends november th, retweet &amp; follow enter w",0.0,0.0,0
43,COVID lockdown trial run for climate lockdown via,['COVID lockdown trial run for climate lockdown via'],COVID lockdown trial run climate lockdown via,covid lockdown trial run climate lockdown via,0.0,0.0,0
44,"In the spirit of Susan Ryans words, I am resharing this recent piece for about one of those","['In the spirit of Susan Ryans words, I am resharing this recent piece for about one of those']","In spirit Susan Ryans words, I resharing recent piece one","in spirit susan ryans words, i resharing recent piece on",0.0,0.25,0
45," [TRANS] greetings for Thanksgiving Year Thanksgiving is more than anything, health! Prevention of C",['Prevention of C'],Prevention C,prevention c,0.0,0.0,0
46, Mexico is heading into flu season with true dimensions of COVID outbreak still largely unknown because of a baffling pub,[' Mexico is heading into flu season with true dimensions of COVID outbreak still largely unknown because of a baffling pub'],Mexico heading flu season true dimensions COVID outbreak still largely unknown baffling pub,mexico heading flu season true dimensions covid outbreak still largely unknown baffling pub,0.12499999999999999,0.625,1
47," COVID Consider going to hospital if1. Age over . Have diabetes, high BP, obesity, cancer, dialysis3. Chest pai",['Chest pai'],Chest pai,chest pai,0.0,0.0,0
48," Lost my dad to that bastard Covid this morning, three months after losing mum. If I see anyone else saying its just a scam,","['If I see anyone else saying its just a scam,']","If I see anyone else saying scam,","if i see anyone else saying scam,",0.0,0.0,0
49, Watch the COVID spike in red states and battlegrounds. Trumps numbers move inversely to COVID increases and with GOP empha,['Trumps numbers move inversely to COVID increases and with GOP empha'],Trumps numbers move inversely COVID increases GOP empha,trumps numbers move inversely covid increases gop empha,0.0,0.0,0
50, its so stupid that malaysians have to be alerted on covid-19 hotspots through social media when that was supposed to b,[' its so stupid that malaysians have to be alerted on covid-19 hotspots through social media when that was supposed to b'],stupid malaysians alerted covid-19 hotspots social media supposed b,stupid malaysians alerted covid-19 hotspots social media supposed b,-0.3833333333333333,0.5333333333333333,-1
51,Lessons learnt from easing COVID-19 restrictions an analysis of countries and regions in Asia Pacific and Europe L,['Lessons learnt from easing COVID-19 restrictions an analysis of countries and regions in Asia Pacific and Europe L'],Lessons learnt easing COVID-19 restrictions analysis countries regions Asia Pacific Europe L,lessons learnt easing covid-19 restrictions analysis countries regions asia pacific europe l,0.0,0.0,0
52," Also this policy was briefed to the media days ago. Was it really not possible to schedule proper, detailed parliamentar","['Was it really not possible to schedule proper, detailed parliamentar']","Was really possible schedule proper, detailed parliamentar","was really possible schedule proper, detailed parliamentar",0.13333333333333333,0.6166666666666667,1
53, This statement MUST be clarified immediately.Chief Medical Officer suggests there is a % FALSE POSITIVE rate for COV,[' This statement MUST be clarified immediately.Chief Medical Officer suggests there is a % FALSE POSITIVE rate for COV'],This statement MUST clarified immediately.Chief Medical Officer suggests % FALSE POSITIVE rate COV,this statement must clarified immediately.chief medical officer suggests % false positive rate cov,-0.057575757575757606,0.38181818181818183,-1
54,I really hope they all have to have mandatory Covid tests as well. If not its ju,['If not its ju'],If ju,if ju,0.0,0.0,0
55," In case anyone has forgotten how many Americans died from COVID-19...you know, the pandemic WE A","[' In case anyone has forgotten how many Americans died from COVID-19...you know, the pandemic WE A']","In case anyone forgotten many Americans died COVID-19...you know, pandemic WE A","in case anyone forgotten many americans died covid-19...you know, pandemic we a",0.5,0.5,1
56, cases in India crosses lakh mark with a spike of new cases &amp; deaths reported in the last hours,[' cases in India crosses lakh mark with a spike of new cases &amp; deaths reported in the last hours'],cases India crosses lakh mark spike new cases &amp; deaths reported last hours,cases india crosses lakh mark spike new cases &amp; deaths reported last hour,0.06818181818181818,0.2606060606060606,1
57," Biden campaign ""If the president thinks his best case is made in urine he can have at it. We'd expect nothing less from","[""We'd expect nothing less from""]",We'd expect nothing less,we'd expect nothing less,-0.16666666666666666,0.06666666666666667,-1
58," It's never too late to correct....as Rajya sabha proceedings suspended due to fear of covid, yes UPSC exams can be post","["" It's never too late to correct....as Rajya sabha proceedings suspended due to fear of covid, yes UPSC exams can be post""]","It's never late correct....as Rajya sabha proceedings suspended due fear covid, yes UPSC exams post","it's never late correct....as rajya sabha proceedings suspended due fear covid, yes upsc exams post",0.012499999999999997,0.4875,1
59,"people are waiting for like Covid expires on December st.it's me, i am people!!",['!'],!,!,0.0,0.0,0
60," I checked with, BMC Hospitals including Seven Hills, they are struggling for weeks &amp; now out of stock of Remdesivir, life","[' I checked with, BMC Hospitals including Seven Hills, they are struggling for weeks &amp; now out of stock of Remdesivir, life']","I checked with, BMC Hospitals including Seven Hills, struggling weeks &amp; stock Remdesivir, life","i checked with, bmc hospitals including seven hills, struggling weeks &amp; stock remdesivir, lif",0.0,0.0,0
61, So basically KL now is a ticking covid time-bomb with cases everywhere.,[' So basically KL now is a ticking covid time-bomb with cases everywhere.'],So basically KL ticking covid time-bomb cases everywhere.,so basically kl ticking covid time-bomb cases everywhere.,0.0,0.0,0
62," Lost my dad last night to . Died alone, in a busy hospital parking garage turned COVID unit. Only gratitude to those",['Only gratitude to those'],Only gratitude,only gratitud,0.0,1.0,0
63, Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA,[' Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA'],Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA,avoiding malls especially sunway pyramidthe linc kl kl gateway mallsuria klccnu sentrali-city shah alama,0.0,1.0,0
64," Lost my dad to that bastard Covid this morning, three months after losing mum. If I see anyone else saying its just a scam,","['If I see anyone else saying its just a scam,']","If I see anyone else saying scam,","if i see anyone else saying scam,",0.0,0.0,0
65, its so stupid that malaysians have to be alerted on covid-19 hotspots through social media when that was supposed to b,[' its so stupid that malaysians have to be alerted on covid-19 hotspots through social media when that was supposed to b'],stupid malaysians alerted covid-19 hotspots social media supposed b,stupid malaysians alerted covid-19 hotspots social media supposed b,-0.3833333333333333,0.5333333333333333,-1
66," The MySejahtera app only allows you to detect Covid-19 cases within a KM radius of the searched location, which doesn't make","["" The MySejahtera app only allows you to detect Covid-19 cases within a KM radius of the searched location, which doesn't make""]","The MySejahtera app allows detect Covid-19 cases within KM radius searched location, make","the mysejahtera app allows detect covid-19 cases within km radius searched location, mak",0.0,0.0,0
67," Totally agree with David Seymour that NZ just got lucky with covid-19,lucky we didn't have a National / Act gov at the","["" Totally agree with David Seymour that NZ just got lucky with covid-19,lucky we didn't have a National / Act gov at the""]","Totally agree David Seymour NZ got lucky covid-19,lucky National / Act gov","totally agree david seymour nz got lucky covid-19,lucky national / act gov",0.16666666666666666,0.7916666666666667,1
68, taeyong said its his first time having such a fun time at a press conference like this! and baekhyun is miming that usually,['and baekhyun is miming that usually'],baekhyun miming usually,baekhyun miming usu,0.0,0.0,0
69,Passengers flying to Brazil are required to present proof of travel insurance covering COVID-19 to be granted entry,['Passengers flying to Brazil are required to present proof of travel insurance covering COVID-19 to be granted entry'],Passengers flying Brazil required present proof travel insurance covering COVID-19 granted entry,passengers flying brazil required present proof travel insurance covering covid-19 granted entri,0.0,0.0,0
70, Glance through some of the natural Ayurvedic ways to boost your immune system during the COVID-19 pandemic.,[' Glance through some of the natural Ayurvedic ways to boost your immune system during the COVID-19 pandemic.'],Glance natural Ayurvedic ways boost immune system COVID-19 pandemic.,glance natural ayurvedic ways boost immune system covid-19 pandemic.,0.1,0.4,1
71, Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA,[' Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA'],Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA,avoiding malls especially sunway pyramidthe linc kl kl gateway mallsuria klccnu sentrali-city shah alama,0.0,1.0,0
72,covid asu,['covid asu'],covid asu,covid asu,0.0,0.0,0
73," Covid Pandemic Has Worsened Peoples' Problems, But Even If It Wasn't Part Of The Picture, Loneliness Would Still Be Present.","["" Covid Pandemic Has Worsened Peoples' Problems, But Even If It Wasn't Part Of The Picture, Loneliness Would Still Be Present.""]","Covid Pandemic Has Worsened Peoples' Problems, But Even If It Wasn't Part Of The Picture, Loneliness Would Still Be Present.","covid pandemic has worsened peoples' problems, but even if it wasn't part of the picture, loneliness would still be present.",0.0,0.0,0
74,"Where I live, because of Covid, must customer service jobs are now work from home...I sta","['Where I live, because of Covid, must customer service jobs are now work from home...I sta']","Where I live, Covid, must customer service jobs work home...I sta","where i live, covid, must customer service jobs work home...i sta",0.13636363636363635,0.5,1
75," ""Flowers From Our Covid Summer""","[' ""Flowers From Our Covid Summer""']","""Flowers From Our Covid Summer""","""flowers from our covid summer""",0.0,0.0,0
76, So basically KL now is a ticking covid time-bomb with cases everywhere.,[' So basically KL now is a ticking covid time-bomb with cases everywhere.'],So basically KL ticking covid time-bomb cases everywhere.,so basically kl ticking covid time-bomb cases everywhere.,0.0,0.0,0
77, Must read. Exclusive interview of Dr Li Meng-Yan by //,['Exclusive interview of Dr Li Meng-Yan by //'],Exclusive interview Dr Li Meng-Yan //,exclusive interview dr li meng-yan //,0.0,0.0,0
78," COVID in NSW and Qld. Only in Vic. It's working. Ignoring the lies, shouts and bullying of the Murdochracy and the","['Ignoring the lies, shouts and bullying of the Murdochracy and the']","Ignoring lies, shouts bullying Murdochracy","ignoring lies, shouts bullying murdochraci",0.0,0.0,0
79," Welp, my yr old nephew was sent home from Urgent Care twice in the past week w/Pneumonia diagnosis. He went back t",['He went back t'],He went back,he went back,0.0,0.0,0
80, How can CM Yeddyurappa &amp; his turncoat Cabinet sleep at night as deaths cross in the State.With,[' How can CM Yeddyurappa &amp; his turncoat Cabinet sleep at night as deaths cross in the State.With'],How CM Yeddyurappa &amp; turncoat Cabinet sleep night deaths cross State.With,how cm yeddyurappa &amp; turncoat cabinet sleep night deaths cross state.with,0.0,0.0,0
81,"I would personally appreciate if you would work on removing your name, image, and approval from a company that know","['I would personally appreciate if you would work on removing your name, image, and approval from a company that know']","I would personally appreciate would work removing name, image, approval company know","i would personally appreciate would work removing name, image, approval company know",0.0,0.3,0
82," Murdochs misinformation COVID-19, China and climate change | Australia | Al Jazeera http","[' Murdochs misinformation COVID-19, China and climate change | Australia | Al Jazeera http']","Murdochs misinformation COVID-19, China climate change | Australia | Al Jazeera http","murdochs misinformation covid-19, china climate change | australia | al jazeera http",0.0,0.0,0
83,Post Covid-19 Impact on Dietary Supplements Personalized Nutrition Market Revenue and Growth ...,['Post Covid-19 Impact on Dietary Supplements Personalized Nutrition Market Revenue and Growth ...'],Post Covid-19 Impact Dietary Supplements Personalized Nutrition Market Revenue Growth ...,post covid-19 impact dietary supplements personalized nutrition market revenue growth ...,0.0,0.0,0
84, Remember when COVID-19 was manageable and the Duterte govt could've contained it without running the economy into the grou,"["" Remember when COVID-19 was manageable and the Duterte govt could've contained it without running the economy into the grou""]",Remember COVID-19 manageable Duterte govt could've contained without running economy grou,remember covid-19 manageable duterte govt could've contained without running economy gr,0.0,0.0,0
85,time flies... and talking about Covid-19 in July,['time flies... and talking about Covid-19 in July'],time flies... talking Covid-19 July,time flies... talking covid-19 juli,0.0,0.0,0
86, imagine how tired he is. everyday struggling to slow down the covid spreading etc but politicians really be saying idgaf i,['everyday struggling to slow down the covid spreading etc but politicians really be saying idgaf i'],everyday struggling slow covid spreading etc politicians really saying idgaf,everyday struggling slow covid spreading etc politicians really saying idgaf,-0.09999999999999999,0.39999999999999997,-1
87, Today I called someone to tell her that her COVID swab was positive for virus. She was out in the park with her children. Reme,['Reme'],Reme,reme,0.0,0.0,0
88," Six months after a national lockdown was imposed, I travelled to villages of Allahabad (now known as Prayagraj) to talk t","[' Six months after a national lockdown was imposed, I travelled to villages of Allahabad (now known as Prayagraj) to talk t']","Six months national lockdown imposed, I travelled villages Allahabad (now known Prayagraj) talk","six months national lockdown imposed, i travelled villages allahabad (now known prayagraj) talk",0.0,0.0,0
89, Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA,[' Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA'],Avoiding malls especially Sunway PyramidThe LINC KL KL Gateway MallSuria KLCCNU SentralI-City Shah AlamA,avoiding malls especially sunway pyramidthe linc kl kl gateway mallsuria klccnu sentrali-city shah alama,0.0,1.0,0
90," Covid-19 can leave some people with signs of heart inflammation and injury months after getting sick, even in relatively mild case","[' Covid-19 can leave some people with signs of heart inflammation and injury months after getting sick, even in relatively mild case']","Covid-19 leave people signs heart inflammation injury months getting sick, even relatively mild case","covid-19 leave people signs heart inflammation injury months getting sick, even relatively mild cas",-0.1904761904761905,0.6785714285714286,-1
91,TAKE HER.....PLEASE. Just make,['Just make'],Just make,just mak,0.0,0.0,0
92, taeyong said its his first time having such a fun time at a press conference like this! and baekhyun is miming that usually,['and baekhyun is miming that usually'],baekhyun miming usually,baekhyun miming usu,0.0,0.0,0
93, Reminder McConnell and the republicans have almost $400 million dollars to redecorate and update the west wing in their,[' Reminder McConnell and the republicans have almost $400 million dollars to redecorate and update the west wing in their'],Reminder McConnell republicans almost $400 million dollars redecorate update west wing,reminder mcconnell republicans almost $400 million dollars redecorate update west w,0.0,0.0,0
94,Covid-19 ,['Covid-19'],Covid-19,covid-19,0.0,0.0,0
95," Biden campaign ""If the president thinks his best case is made in urine he can have at it. We'd expect nothing less from","[""We'd expect nothing less from""]",We'd expect nothing less,we'd expect nothing less,-0.16666666666666666,0.06666666666666667,-1
96," BANGTAN BE ALBUM GIVEAWAY! begins sept. th, ends november th, retweet &amp; follow to enter w","['begins sept. th, ends november th, retweet &amp; follow to enter w']","begins sept. th, ends november th, retweet &amp; follow enter w","begins sept. th, ends november th, retweet &amp; follow enter w",0.0,0.0,0
97, taeyong said its his first time having such a fun time at a press conference like this! and baekhyun is miming that usually,['and baekhyun is miming that usually'],baekhyun miming usually,baekhyun miming usu,0.0,0.0,0
98, COVID-19 put your mask on! This is not a second mini-wave. Case fatality is as high as in mid-March. The vaccine is,['The vaccine is'],The vaccine,the vaccin,0.0,0.0,0
99, imagine how tired he is. everyday struggling to slow down the covid spreading etc but politicians really be saying idgaf i,['everyday struggling to slow down the covid spreading etc but politicians really be saying idgaf i'],everyday struggling slow covid spreading etc politicians really saying idgaf,everyday struggling slow covid spreading etc politicians really saying idgaf,-0.09999999999999999,0.39999999999999997,-1
100, Have a productive day today Be Safe from COVID-19 and take necessary precautions.,[' Have a productive day today Be Safe from COVID-19 and take necessary precautions.'],Have productive day today Be Safe COVID-19 take necessary precautions.,have productive day today be safe covid-19 take necessary precautions.,0.25,0.75,1
