ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
11, Jimmy Butler getting ready for the Lakers tonight like...,[' Jimmy Butler getting ready for the Lakers tonight like...'],Jimmy Butler getting ready Lakers tonight like...,jimmy butler getting ready lakers tonight like...,0.2,0.5,1
12, Rajon! /4 dall'arco per !! |,['|'],|,|,0.0,0.0,0
13,"Good morning to everyone here in this noble platform, I want too use this morning opportunity to appreciate and tha","['Good morning to everyone here in this noble platform, I want too use this morning opportunity to appreciate and tha']","Good morning everyone noble platform, I want use morning opportunity appreciate tha","good morning everyone noble platform, i want use morning opportunity appreciate tha",0.6499999999999999,0.75,1
14, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
15," PTS on -20 shooting, REB in the Game win. Anthony Davis is the first player with back-to-back + point g",['Anthony Davis is the first player with back-to-back + point g'],Anthony Davis first player back-to-back + point g,anthony davis first player back-to-back + point g,0.25,0.3333333333333333,1
16, AD &amp; Bron = Showtime,[' AD &amp; Bron = Showtime'],AD &amp; Bron = Showtime,ad &amp; bron = showtim,0.0,0.0,0
17, What a night for these two,[' What a night for these two'],What night two,what night two,0.0,0.0,0
18," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
19, We are back!! What have we missed on this blue bird app?? Let's reconnect shii,"[""Let's reconnect shii""]",Let's reconnect shii,let's reconnect shii,0.0,0.0,0
20, AD puts the exclamation point on the Game win! takes a -0 series lead!,['takes a -0 series lead!'],takes -0 series lead!,takes -0 series lead!,0.0,0.0,0
21,Heat in btw,['Heat in btw'],Heat btw,heat btw,0.0,0.0,0
22, -0.2020 presented by YouTube TV.,[' -0.2020 presented by YouTube TV.'],-0.2020 presented YouTube TV.,-0.2020 presented youtube tv.,0.0,0.0,0
23, AD drops of his PTS (14-16 FGM) in the rd for the !  ABC,['ABC'],ABC,abc,0.0,0.0,0
24, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
25,"""Anyone can sit down on a Saturday &amp; pick a runner from the front in the betting &amp; get lucky, but this means that","['""Anyone can sit down on a Saturday &amp; pick a runner from the front in the betting &amp; get lucky, but this means that']","""Anyone sit Saturday &amp; pick runner front betting &amp; get lucky, means","""anyone sit saturday &amp; pick runner front betting &amp; get lucky, mean",0.010416666666666657,0.7604166666666667,1
26, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
27, The TOP PLAYS from Game of the presented by !,[' The TOP PLAYS from Game of the presented by !'],The TOP PLAYS Game presented !,the top plays game presented !,0.0,0.45,0
28," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
29, LeBron hustles back in transition! th quarter on ABC,['th quarter on ABC'],th quarter ABC,th quarter abc,0.0,0.0,0
30," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
31," HALFTIME in Game on ABC! Anthony Davis PTS, -8 FGMLeBron James PTS, ASTRajon","['Anthony Davis PTS, -8 FGMLeBron James PTS, ASTRajon']","Anthony Davis PTS, -8 FGMLeBron James PTS, ASTRajon","anthony davis pts, -8 fgmlebron james pts, astrajon",0.0,0.0,0
32, AD in elite company,[' AD in elite company'],AD elite company,ad elite compani,0.0,0.0,0
33,JOB NOT FINISHED LETS GO LAKERS!! -0FOR KOBE,['-0FOR KOBE'],-0FOR KOBE,-0for kob,0.0,0.0,0
34, AD drops of his PTS (14-16 FGM) in the rd for the !  ABC,['ABC'],ABC,abc,0.0,0.0,0
35," Who's ready for the ? To celebrate, we look at the love between basketball &amp; soccer The &amp; T","['To celebrate, we look at the love between basketball &amp; soccer The &amp; T']","To celebrate, look love basketball &amp; soccer The &amp; T","to celebrate, look love basketball &amp; soccer the &amp; t",0.5,0.6,1
36, Back in the cast like the second wave. On this episode of the Pops Culture we discuss new album Th,['On this episode of the Pops Culture we discuss new album Th'],On episode Pops Culture discuss new album Th,on episode pops culture discuss new album th,0.13636363636363635,0.45454545454545453,1
37, AD scores in the rd and is up to PTS on -16 shooting on ABC! LeBron James PTS,['LeBron James PTS'],LeBron James PTS,lebron james pt,0.0,0.0,0
38, The Lakers keep rolling in Game,[' The Lakers keep rolling in Game'],The Lakers keep rolling Game,the lakers keep rolling gam,0.0,0.0,0
39, Fredapsychic is a vibeFredapsychic protects xe space and energy Fredapsychic has no time to hang around negative peopl,[' Fredapsychic is a vibeFredapsychic protects xe space and energy Fredapsychic has no time to hang around negative peopl'],Fredapsychic vibeFredapsychic protects xe space energy Fredapsychic time hang around negative peopl,fredapsychic vibefredapsychic protects xe space energy fredapsychic time hang around negative peopl,-0.3,0.4,-1
40, Guys is going down on the th of October IG live with the king of men himself and make we r,[' Guys is going down on the th of October IG live with the king of men himself and make we r'],Guys going th October IG live king men make r,guys going th october ig live king men make r,0.13636363636363635,0.5,1
41, for AD with minutes left to play in the rd quarter on ABC!,[' for AD with minutes left to play in the rd quarter on ABC!'],AD minutes left play rd quarter ABC!,ad minutes left play rd quarter abc!,0.0,0.0,0
42, The TOP PLAYS from Game of the presented by !,[' The TOP PLAYS from Game of the presented by !'],The TOP PLAYS Game presented !,the top plays game presented !,0.0,0.45,0
43,Lakers sweeping Miami sorry,['Lakers sweeping Miami sorry'],Lakers sweeping Miami sorry,lakers sweeping miami sorri,0.0,0.0,0
44," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
45, AD puts the exclamation point on the Game win! takes a -0 series lead!,['takes a -0 series lead!'],takes -0 series lead!,takes -0 series lead!,0.0,0.0,0
46, What a night for these two,[' What a night for these two'],What night two,what night two,0.0,0.0,0
47, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
48," LBJ dish, Dwight drop-off, AD slam! on ABC",['on ABC'],ABC,abc,0.0,0.0,0
49, -0.2020 presented by YouTube TV.,[' -0.2020 presented by YouTube TV.'],-0.2020 presented YouTube TV.,-0.2020 presented youtube tv.,0.0,0.0,0
50," AD &amp; LBJ help the get out in front at the break of Game on ABC! PTS, -8 FGM PTS, AST","['PTS, -8 FGM PTS, AST']","PTS, -8 FGM PTS, AST","pts, -8 fgm pts, ast",0.0,0.0,0
51,"If you love to win, is the best man to help you. Thanks for yesterday's game don't know how to take y","[""Thanks for yesterday's game don't know how to take y""]",Thanks yesterday's game know take,thanks yesterday's game know tak,-0.1,0.30000000000000004,-1
52," Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.","[' Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.']","Lakers take Game In tenth trip , LBJ -0 first time.","lakers take game in tenth trip , lbj -0 first time.",-0.07500000000000001,0.3666666666666667,-1
53, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
54,I dont do SHIT FOR FREE U KNOW I GOTTA CHARGE .......,['I dont do SHIT FOR FREE U KNOW I GOTTA CHARGE .......'],I dont SHIT FOR FREE U KNOW I GOTTA CHARGE .......,i dont shit for free u know i gotta charge .......,0.1,0.8,1
55, LeBron seals and finds AD for the SLAM in ! on ABC,['on ABC'],ABC,abc,0.0,0.0,0
56, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
57, LeBron James laces up the Courage Nike LeBron at the half!,[' LeBron James laces up the Courage Nike LeBron at the half!'],LeBron James laces Courage Nike LeBron half!,lebron james laces courage nike lebron half!,-0.20833333333333331,0.16666666666666666,-1
58," Anthony Davis was UNSTOPPABLE during Game points, rebounds, FG% (15/20) in the second game of his caree","[' Anthony Davis was UNSTOPPABLE during Game points, rebounds, FG% (15/20) in the second game of his caree']","Anthony Davis UNSTOPPABLE Game points, rebounds, FG% (15/20) second game caree","anthony davis unstoppable game points, rebounds, fg% (15/20) second game care",-0.26666666666666666,0.26666666666666666,-1
59,Is comming home... -0,['Is comming home... -0'],Is comming home... -0,is comming home... -0,0.0,0.0,0
60, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
61," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
62, Fredapsychic is a vibeFredapsychic protects xe space and energy Fredapsychic has no time to hang around negative peopl,[' Fredapsychic is a vibeFredapsychic protects xe space and energy Fredapsychic has no time to hang around negative peopl'],Fredapsychic vibeFredapsychic protects xe space energy Fredapsychic time hang around negative peopl,fredapsychic vibefredapsychic protects xe space energy fredapsychic time hang around negative peopl,-0.3,0.4,-1
63," HALFTIME in Game on ABC! Anthony Davis PTS, -8 FGMLeBron James PTS, ASTRajon","['Anthony Davis PTS, -8 FGMLeBron James PTS, ASTRajon']","Anthony Davis PTS, -8 FGMLeBron James PTS, ASTRajon","anthony davis pts, -8 fgmlebron james pts, astrajon",0.0,0.0,0
64, I DESIGN HOUSE PLANS AT AN AFFORDABLE PRICEDM/CALL/WHATSAPP FOR A FREE QUOTE https,[' I DESIGN HOUSE PLANS AT AN AFFORDABLE PRICEDM/CALL/WHATSAPP FOR A FREE QUOTE https'],I DESIGN HOUSE PLANS AT AN AFFORDABLE PRICEDM/CALL/WHATSAPP FOR A FREE QUOTE https,i design house plans at an affordable pricedm/call/whatsapp for a free quote http,0.4,0.8,1
65,Normalize guys having no interest in watching basketball nor,['Normalize guys having no interest in watching basketball nor'],Normalize guys interest watching basketball,normalize guys interest watching basketbal,0.0,0.0,0
66," Good day,I sell high quality made in nigeria shoes at affordable price. All sizes and colours available. Dm to place",['Dm to place'],Dm place,dm place,0.0,0.0,0
67, Rondo finds AD from halfcourt and LeBron at the rim! on ABC,['on ABC'],ABC,abc,0.0,0.0,0
68, LeBron James and Anthony Davis lead to Game victory over,[' LeBron James and Anthony Davis lead to Game victory over'],LeBron James Anthony Davis lead Game victory,lebron james anthony davis lead game victori,-0.4,0.4,-1
69, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
70, AD &amp; Bron = Showtime,[' AD &amp; Bron = Showtime'],AD &amp; Bron = Showtime,ad &amp; bron = showtim,0.0,0.0,0
71, Jimmy Butler getting ready for the Lakers tonight like...,[' Jimmy Butler getting ready for the Lakers tonight like...'],Jimmy Butler getting ready Lakers tonight like...,jimmy butler getting ready lakers tonight like...,0.2,0.5,1
72," Lakers Lebron is good but just a reminder that Kobe dunked on this dudeToo much energy, rest on man https//","[' Lakers Lebron is good but just a reminder that Kobe dunked on this dudeToo much energy, rest on man https//']","Lakers Lebron good reminder Kobe dunked dudeToo much energy, rest man https//","lakers lebron good reminder kobe dunked dudetoo much energy, rest man https//",0.44999999999999996,0.4,1
73,Its not OVER baby!!!... - x,['- x'],- x,- x,0.0,0.0,0
74,. pushes the rock ahead to for a fearless layup! Don't miss the with,"[""Don't miss the with""]",Don't miss,don't miss,0.0,0.0,0
75, AD &amp; Bron = Showtime,[' AD &amp; Bron = Showtime'],AD &amp; Bron = Showtime,ad &amp; bron = showtim,0.0,0.0,0
76,"keep putting in that work,","['keep putting in that work,']","keep putting work,","keep putting work,",0.0,0.0,0
77, LBJ drives right &amp; finishes with the left! Game on ABC,['Game on ABC'],Game ABC,game abc,-0.4,0.4,-1
78," Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.","[' Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.']","Lakers take Game In tenth trip , LBJ -0 first time.","lakers take game in tenth trip , lbj -0 first time.",-0.07500000000000001,0.3666666666666667,-1
79,"Trust, they say Is earned. I bless the day I decided to trust you. You are really a worthy tipster. You just never",['You just never'],You never,you nev,0.0,0.0,0
80,We are back!! What have we missed on this blue bird app?? Let's reconnect shii,"[""Let's reconnect shii""]",Let's reconnect shii,let's reconnect shii,0.0,0.0,0
81," A virtual fan dressed up as Spider-Man, Deadpool, and the Black Panther during the","[' A virtual fan dressed up as Spider-Man, Deadpool, and the Black Panther during the']","A virtual fan dressed Spider-Man, Deadpool, Black Panther","a virtual fan dressed spider-man, deadpool, black panth",-0.16666666666666666,0.43333333333333335,-1
82, more wins for the Lakers,[' more wins for the Lakers'],wins Lakers,wins lak,0.3,0.2,1
83, LeBron AD! on ABC,['on ABC'],ABC,abc,0.0,0.0,0
84, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
85, Dwight runs the floor and LeBron rewards him! Game on ABC,['Game on ABC'],Game ABC,game abc,-0.4,0.4,-1
86," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
87," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
88, AD puts the exclamation point on the Game win! takes a -0 series lead!,['takes a -0 series lead!'],takes -0 series lead!,takes -0 series lead!,0.0,0.0,0
89," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
90, Congrats to of the for moving up to th on the all-time GAMES PLAYED list!,[' Congrats to of the for moving up to th on the all-time GAMES PLAYED list!'],Congrats moving th all-time GAMES PLAYED list!,congrats moving th all-time games played list!,0.0,0.0,0
91, Good Morning I sell these cool and amazing Nigerian Made Shoesat affordable prices st frame 4k each2nd nd rd frame,[' Good Morning I sell these cool and amazing Nigerian Made Shoesat affordable prices st frame 4k each2nd nd rd frame'],Good Morning I sell cool amazing Nigerian Made Shoesat affordable prices st frame 4k each2nd nd rd frame,good morning i sell cool amazing nigerian made shoesat affordable prices st frame 4k each2nd nd rd fram,0.5499999999999999,0.7166666666666667,1
92, LeBron hustles back in transition! th quarter on ABC,['th quarter on ABC'],th quarter ABC,th quarter abc,0.0,0.0,0
93, AD puts the exclamation point on the Game win! takes a -0 series lead!,['takes a -0 series lead!'],takes -0 series lead!,takes -0 series lead!,0.0,0.0,0
94, Congrats to of the for moving up to th on the all-time REBOUNDS list!,[' Congrats to of the for moving up to th on the all-time REBOUNDS list!'],Congrats moving th all-time REBOUNDS list!,congrats moving th all-time rebounds list!,0.0,0.0,0
95," LeBron, LAL take -0 lead! goes for PTS, REB, AST as the top MIA in Game of the presente","['goes for PTS, REB, AST as the top MIA in Game of the presente']","goes PTS, REB, AST top MIA Game presente","goes pts, reb, ast top mia game present",0.033333333333333326,0.3,1
96, AD &amp; Bron = Showtime,[' AD &amp; Bron = Showtime'],AD &amp; Bron = Showtime,ad &amp; bron = showtim,0.0,0.0,0
97," Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.","[' Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.']","Lakers take Game In tenth trip , LBJ -0 first time.","lakers take game in tenth trip , lbj -0 first time.",-0.07500000000000001,0.3666666666666667,-1
98,Can the fans get an All or Nothing version of Manchester United ????I would rea,['?I would rea'],?I would rea,?i would rea,0.0,0.0,0
99," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
100," Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.","[' Lakers take Game In his tenth trip to the , LBJ is up -0 for the first time.']","Lakers take Game In tenth trip , LBJ -0 first time.","lakers take game in tenth trip , lbj -0 first time.",-0.07500000000000001,0.3666666666666667,-1
