ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
44, Day prep to teach &amp; teach Morecambe Bay mtg COVID mtgs w Cabinet briefing,[' Day prep to teach &amp; teach Morecambe Bay mtg COVID mtgs w Cabinet briefing'],Day prep teach &amp; teach Morecambe Bay mtg COVID mtgs w Cabinet briefing,day prep teach &amp; teach morecambe bay mtg covid mtgs w cabinet brief,0.0,0.3333333333333333,0
45,Hopefully the names of ALL THE PEOPLE IN AMERICA WHO HAVE DIED OF,['Hopefully the names of ALL THE PEOPLE IN AMERICA WHO HAVE DIED OF'],Hopefully names ALL THE PEOPLE IN AMERICA WHO HAVE DIED OF,hopefully names all the people in america who have died of,0.0,0.0,0
46, List of people who violated directives and refused to comply with police instructions.,[' List of people who violated directives and refused to comply with police instructions.'],List people violated directives refused comply police instructions.,list people violated directives refused comply police instructions.,0.0,0.0,0
47," Tiers for . Bit screwed, totally screwed, utterly f**ked....?","['Bit screwed, totally screwed, utterly f**ked....?']","Bit screwed, totally screwed, utterly f**ked....?","bit screwed, totally screwed, utterly f**ked....?",0.0,0.875,0
48," Our house is quiet, not a smile on anyone's face. Just going about our day without any eye contact. We are grieving. WEA",['WEA'],WEA,wea,0.0,0.0,0
49," NEW via  Trish Scalia, wife of , tested positive for . She was sitting next to Kellyann",['She was sitting next to Kellyann'],She sitting next Kellyann,she sitting next kellyann,0.0,0.0,0
50, The world is worried about COVID as a million people have died globally. But what about the -9 million people who die,['But what about the -9 million people who die'],But -9 million people die,but -9 million people di,0.0,0.0,0
51," strikes again, best wishes Daniele for a speedy recovery.","[' strikes again, best wishes Daniele for a speedy recovery.']","strikes again, best wishes Daniele speedy recovery.","strikes again, best wishes daniele speedy recovery.",1.0,0.3,1
52, Taiwan has gone over days in a row without a single local COVID-19 infection! But there are many more reasons,['But there are many more reasons'],But many reasons,but many reason,0.5,0.5,1
53,. Sat this morning watching and I'm in tears! The joy that the husband feels because he maybe get the cha,['The joy that the husband feels because he maybe get the cha'],The joy husband feels maybe get cha,the joy husband feels maybe get cha,0.8,0.2,1
54,WAGER Trump will lose election and will assert fraud; AG will assert Trump case; and (OPTIMISTICALLY) Supreme Cour,['WAGER Trump will lose election and will assert fraud; AG will assert Trump case; and (OPTIMISTICALLY) Supreme Cour'],WAGER Trump lose election assert fraud; AG assert Trump case; (OPTIMISTICALLY) Supreme Cour,wager trump lose election assert fraud; ag assert trump case; (optimistically) supreme cour,0.0,0.0,0
55,Who trying to make $400 rn first people to like &amp; rt this will receive this money and yes everything legit,['Who trying to make $400 rn first people to like &amp; rt this will receive this money and yes everything legit'],Who trying make $400 rn first people like &amp; rt receive money yes everything legit,who trying make $400 rn first people like &amp; rt receive money yes everything legit,0.25,0.3333333333333333,1
56,Dancing on the graves of Covid ...,['Dancing on the graves of Covid ...'],Dancing graves Covid ...,dancing graves covid ...,0.0,0.0,0
57, Anti-govt protest grips Buenos Aires as Argentina sees surge in cases,[' Anti-govt protest grips Buenos Aires as Argentina sees surge in cases'],Anti-govt protest grips Buenos Aires Argentina sees surge cases,anti-govt protest grips buenos aires argentina sees surge cas,0.0,0.0,0
58," THREAD Lost my uncle to in Rishikesh yesterday afternoon. His heartbroken daughter drove back home from Delhi, r","['His heartbroken daughter drove back home from Delhi, r']","His heartbroken daughter drove back home Delhi, r","his heartbroken daughter drove back home delhi, r",0.0,0.0,0
59, Join Honble PM jis Jan Andolan &amp; take the pledge for appropriate behaviour.Remember and follo,[' Join Honble PM jis Jan Andolan &amp; take the pledge for appropriate behaviour.Remember and follo'],Join Honble PM jis Jan Andolan &amp; take pledge appropriate behaviour.Remember follo,join honble pm jis jan andolan &amp; take pledge appropriate behaviour.remember follo,0.5,0.5,1
60,Today is the first day of the rest of your life.,['Today is the first day of the rest of your life.'],Today first day rest life.,today first day rest life.,0.25,0.3333333333333333,1
61,"Great article by for on , which discusses the 'new normal' and questions what changes t","[""Great article by for on , which discusses the 'new normal' and questions what changes t""]","Great article , discusses 'new normal' questions changes","great article , discusses 'new normal' questions chang",0.3621212121212121,0.6181818181818182,1
62, &amp; The Strongly Opposing a nd,[' &amp; The Strongly Opposing a nd'],&amp; The Strongly Opposing nd,&amp; the strongly opposing nd,0.4333333333333333,0.7333333333333333,1
63," What they are up to under the cover of (a pg out of the Trump book) ""'Devastating The Morrison govt cuts uni fund","[' What they are up to under the cover of (a pg out of the Trump book) ""\'Devastating The Morrison govt cuts uni fund']","What cover (a pg Trump book) ""'Devastating The Morrison govt cuts uni fund","what cover (a pg trump book) ""'devastating the morrison govt cuts uni fund",-1.0,1.0,-1
64,Bitter blows for final opponents -,['Bitter blows for final opponents -'],Bitter blows final opponents -,bitter blows final opponents -,-0.05,0.75,-1
65," ! is organising a Design Competition for , open to all around the w","['is organising a Design Competition for , open to all around the w']","organising Design Competition , open around w","organising design competition , open around w",0.0,0.5,0
66,"Even after learning a diagnosis, Mr Trump reportedly continued with his activities. Let that sink in... onl",['Let that sink in... onl'],Let sink in... onl,let sink in... onl,0.0,0.0,0
67, Mr. Rogers he's notNo we won't like youWe HATE youWe don't want you spreading your cancerous hate in our neig,"["" Mr. Rogers he's notNo we won't like youWe HATE youWe don't want you spreading your cancerous hate in our neig""]",Mr. Rogers he's notNo like youWe HATE youWe want spreading cancerous hate neig,mr. rogers he's notno like youwe hate youwe want spreading cancerous hate neig,-0.8,0.9,-1
68,"Your most powerful weapon against ?Washing your hands regularly with soap &amp; water!Also, DO NOT forget to","['Your most powerful weapon against ?Washing your hands regularly with soap &amp; water!Also, DO NOT forget to']","Your powerful weapon ?Washing hands regularly soap &amp; water!Also, DO NOT forget","your powerful weapon ?washing hands regularly soap &amp; water!also, do not forget",0.15,0.5384615384615384,1
69," cases jumped again on Tuesday to , the most since March , compared with the previous d","[' cases jumped again on Tuesday to , the most since March , compared with the previous d']","cases jumped Tuesday , since March , compared previous","cases jumped tuesday , since march , compared previ",0.0,0.0,0
70,Theres much more to Strawfit. Have a look,['Have a look'],Have look,have look,0.0,0.0,0
71,Days Until (Friday)Loving this BTWAmong many other reasons why &amp; stin,['Days Until (Friday)Loving this BTWAmong many other reasons why &amp; stin'],Days Until (Friday)Loving BTWAmong many reasons &amp; stin,days until (friday)loving btwamong many reasons &amp; stin,0.5,0.5,1
72,"We can blame the government, the opposition or the scientists but this is the problem. Just follow the rules",['Just follow the rules'],Just follow rules,just follow rul,0.0,0.0,0
73," An important reminder that just bc Trump's doc says he's no longer contagious, he STILL may not be out of woods","["" An important reminder that just bc Trump's doc says he's no longer contagious, he STILL may not be out of woods""]","An important reminder bc Trump's doc says he's longer contagious, STILL may woods","an important reminder bc trump's doc says he's longer contagious, still may wood",0.4,1.0,1
74, are an important part of childrens lives &amp; it develops the overall personality and trains them to face the compe,[' are an important part of childrens lives &amp; it develops the overall personality and trains them to face the compe'],important part childrens lives &amp; develops overall personality trains face compe,important part childrens lives &amp; develops overall personality trains face comp,0.2,0.5,1
75, Sounds familiar,[' Sounds familiar'],Sounds familiar,sounds familiar,0.375,0.5,1
76,Fighting With WaterStay HYDRATED; stay HUMID via,['Fighting With WaterStay HYDRATED; stay HUMID via'],Fighting With WaterStay HYDRATED; stay HUMID via,fighting with waterstay hydrated; stay humid via,0.0,0.0,0
77, Nenshi loyalists homo-capitalism will let QAnon skeptics empower muslims within Bankview without decision to repeal h,[' Nenshi loyalists homo-capitalism will let QAnon skeptics empower muslims within Bankview without decision to repeal h'],Nenshi loyalists homo-capitalism let QAnon skeptics empower muslims within Bankview without decision repeal h,nenshi loyalists homo-capitalism let qanon skeptics empower muslims within bankview without decision repeal h,0.0,0.0,0
78, A few years ago Matt Hancock addressed the All-Party Parliamentary Group on the Fourth Industrial Revolution's (4IR) An,"["" A few years ago Matt Hancock addressed the All-Party Parliamentary Group on the Fourth Industrial Revolution's (4IR) An""]",A years ago Matt Hancock addressed All-Party Parliamentary Group Fourth Industrial Revolution's (4IR) An,a years ago matt hancock addressed all-party parliamentary group fourth industrial revolution's (4ir) an,0.0,0.0,0
79, By preventing local municipalities from passing mask ordinances in May and are directly respons,[' By preventing local municipalities from passing mask ordinances in May and are directly respons'],By preventing local municipalities passing mask ordinances May directly respons,by preventing local municipalities passing mask ordinances may directly respon,0.05,0.2,1
80,Some old advice that would also help with the crisis. We all should know what to do at this point ...,['We all should know what to do at this point ...'],We know point ...,we know point ...,0.0,0.0,0
81,ICU capacity in Liverpool running at % due to Covid. Sorry don't believe you. Back it up with telling us h,['Back it up with telling us h'],Back telling us h,back telling us h,0.0,0.0,0
82, So has tested positive for quarantine is like a suspension! Wait until we get into the depths of winter whe,['Wait until we get into the depths of winter whe'],Wait get depths winter whe,wait get depths winter wh,0.0,0.0,0
83,can make you deaf as UK patient has permanent hearing loss after //,['can make you deaf as UK patient has permanent hearing loss after //'],make deaf UK patient permanent hearing loss //,make deaf uk patient permanent hearing loss //,0.0,0.0,0
84,Late night at Stormont followed by Assembly meeting this morning. Presumably there are large dormitories with bunk,['Presumably there are large dormitories with bunk'],Presumably large dormitories bunk,presumably large dormitories bunk,0.21428571428571427,0.42857142857142855,1
85, has just ignored the 's offer of one final opportunity to issue a travel ban. Wales,['Wales'],Wales,wale,0.0,0.0,0
86," IWPA president raises safety concerns on , says no one willing to take responsibility for stud","[' IWPA president raises safety concerns on , says no one willing to take responsibility for stud']","IWPA president raises safety concerns , says one willing take responsibility stud","iwpa president raises safety concerns , says one willing take responsibility stud",0.25,0.75,1
87,"Only out of respect for the office, not the lying, thieving moronic Trump = the real LOSER in the","['Only out of respect for the office, not the lying, thieving moronic Trump = the real LOSER in the']","Only respect office, lying, thieving moronic Trump = real LOSER","only respect office, lying, thieving moronic trump = real los",0.1,0.65,1
88,Make sure you follow these three rules to stay safe from .Help fight misinformation by verifying any info,['Make sure you follow these three rules to stay safe from .Help fight misinformation by verifying any info'],Make sure follow three rules stay safe .Help fight misinformation verifying info,make sure follow three rules stay safe .help fight misinformation verifying info,0.5,0.6944444444444444,1
89,Shame on you - you have become a disgrace to your office &amp; a disgrace to Britain. Resign before you d,['Resign before you d'],Resign,resign,0.0,0.0,0
90," Over tonnes of waste generated in since June, imagine the amount of that is not even colle","[' Over tonnes of waste generated in since June, imagine the amount of that is not even colle']","Over tonnes waste generated since June, imagine amount even colle","over tonnes waste generated since june, imagine amount even col",-0.2,0.0,-1
91," Yesterday, Governor Macklem spoke about how Canadas system has shown its resilience during . Check o",['Check o'],Check,check,0.0,0.0,0
92,To COVID positive mothers How did you stop breastfeeding? I am COVID positive and home quarantined with my little,['I am COVID positive and home quarantined with my little'],I COVID positive home quarantined little,i covid positive home quarantined littl,0.22727272727272727,0.5454545454545454,1
93,Breakings score nsw defeated Vic game set match,['Breakings score nsw defeated Vic game set match'],Breakings score nsw defeated Vic game set match,breakings score nsw defeated vic game set match,-0.4,0.4,-1
94,Cash payments not accepted from eastbound customers during the,['Cash payments not accepted from eastbound customers during the'],Cash payments accepted eastbound customers,cash payments accepted eastbound custom,0.0,0.0,0
95,Last-kick hero - leave it late to defeat sufferers and finalists,['Last-kick hero - leave it late to defeat sufferers and finalists'],Last-kick hero - leave late defeat sufferers finalists,last-kick hero - leave late defeat sufferers finalist,-0.3,0.6,-1
96, Coming up next on We speak to 's Shane Ridell on their report on lasting on certain surfaces for D,"["" Coming up next on We speak to 's Shane Ridell on their report on lasting on certain surfaces for D""]",Coming next We speak 's Shane Ridell report lasting certain surfaces D,coming next we speak 's shane ridell report lasting certain surfaces d,0.07142857142857142,0.19047619047619047,1
97,The parents &amp; school board should be ashamed of themselves for failing these + students!!!,['!'],!,!,0.0,0.0,0
98,Coming up next on We speak to 's Shane Ridell on their report on lasting on certain surfa,"[""Coming up next on We speak to 's Shane Ridell on their report on lasting on certain surfa""]",Coming next We speak 's Shane Ridell report lasting certain surfa,coming next we speak 's shane ridell report lasting certain surfa,0.07142857142857142,0.19047619047619047,1
99, Maybe Bill Barr is with Melania??,['?'],?,?,0.0,0.0,0
100," Amid , neutralising ,supporting civil admin on , with undert","[' Amid , neutralising ,supporting civil admin on , with undert']","Amid , neutralising ,supporting civil admin , undert","amid , neutralising ,supporting civil admin , undert",0.25,0.25,1
101,"Testing in Denmark dropping a lot lately with new cases , just as expected why cases makes no sense to compare othe","['Testing in Denmark dropping a lot lately with new cases , just as expected why cases makes no sense to compare othe']","Testing Denmark dropping lot lately new cases , expected cases makes sense compare othe","testing denmark dropping lot lately new cases , expected cases makes sense compare oth",0.018181818181818174,0.42727272727272725,1
102,regional members are fiercely in agreement in keeping out of their electorates? These are the same hyp,['These are the same hyp'],These hyp,these hyp,0.0,0.0,0
103,"Life Care Plan What, How, and Why?To get exciting posts like this click on the Link ..","['Life Care Plan What, How, and Why?To get exciting posts like this click on the Link ..']","Life Care Plan What, How, Why?To get exciting posts like click Link ..","life care plan what, how, why?to get exciting posts like click link ..",0.3,0.8,1
104, Watch out for this weeks on and Created by and expertly reviewed b,[' Watch out for this weeks on and Created by and expertly reviewed b'],Watch weeks Created expertly reviewed b,watch weeks created expertly reviewed b,0.0,0.0,0
105, Increased cooperation between and the rest of the world will help nations combat the twin challenges of the,[' Increased cooperation between and the rest of the world will help nations combat the twin challenges of the'],Increased cooperation rest world help nations combat twin challenges,increased cooperation rest world help nations combat twin challeng,0.0,0.0,0
106, We shouldnt be listening to scientific opinion when theres a dearth of evidence. Prof of Evidence Base,['Prof of Evidence Base'],Prof Evidence Base,prof evidence bas,0.0,0.0,0
107, A key theme throughout Queen Mximas latest annual report is the important role of particularly,[' A key theme throughout Queen Mximas latest annual report is the important role of particularly'],A key theme throughout Queen Mximas latest annual report important role particularly,a key theme throughout queen mximas latest annual report important role particularli,0.3,0.9666666666666667,1
108," On July, the UK govt sidelined SAGE in favour of the secretive Joint Biosecurity Centre headed by a senior spy.On","[' On July, the UK govt sidelined SAGE in favour of the secretive Joint Biosecurity Centre headed by a senior spy.On']","On July, UK govt sidelined SAGE favour secretive Joint Biosecurity Centre headed senior spy.On","on july, uk govt sidelined sage favour secretive joint biosecurity centre headed senior spy.on",0.0,0.0,0
109,The revolt is growing; the right wing press attacking Johnson; his party attacking him. Even Labour leader is attac,['Even Labour leader is attac'],Even Labour leader attac,even labour leader attac,0.0,0.0,0
110, In April won a contract to run the digital platform for the NHS alongside companies h,[' In April won a contract to run the digital platform for the NHS alongside companies h'],In April contract run digital platform NHS alongside companies h,in april contract run digital platform nhs alongside companies h,0.0,0.0,0
111," is changing our lives. It is affecting how we use and understand  open space, outside space, private space, s","['It is affecting how we use and understand  open space, outside space, private space, s']","It affecting use understand open space, outside space, private space,","it affecting use understand open space, outside space, private space,",0.0,0.30833333333333335,0
112,"Seriously? They just questioned if ""trick or treating"" would not be allowed in a ""circuit break"". If pe",['If pe'],If pe,if p,0.0,0.0,0
113,Suddenly this graph of the fly pandemic looks more relevant. A lot of differences exit between the pandemics a,['A lot of differences exit between the pandemics a'],A lot differences exit pandemics,a lot differences exit pandem,0.0,0.0,0
114,Looking forward to being able to do this but right now I can only do and . Very bes,['Very bes'],Very bes,very b,0.2,0.3,1
115,Inside the Trump White House After His COVID-19 Diagnosis,['Inside the Trump White House After His COVID-19 Diagnosis'],Inside Trump White House After His COVID-19 Diagnosis,inside trump white house after his covid-19 diagnosi,0.0,0.0,0
116," Check out our brief video interview with Dr. Thomas Madden, President &amp; CEO. He talks about Acuitas, ou","['He talks about Acuitas, ou']","He talks Acuitas, ou","he talks acuitas, ",0.0,0.0,0
117,businesses responded to COVID-19 and what theyre planning now Money with wings,['businesses responded to COVID-19 and what theyre planning now Money with wings'],businesses responded COVID-19 theyre planning Money wings,businesses responded covid-19 theyre planning money w,0.0,0.0,0
118,IBM Blockchain 'Health Pass' Will Help Firms Reopen Amid Pandemic,"[""IBM Blockchain 'Health Pass' Will Help Firms Reopen Amid Pandemic""]",IBM Blockchain 'Health Pass' Will Help Firms Reopen Amid Pandemic,ibm blockchain 'health pass' will help firms reopen amid pandem,0.0,0.0,0
119," may have beaten , but as PIN's country director tells , the virus' impac","["" may have beaten , but as PIN's country director tells , the virus' impac""]","may beaten , PIN's country director tells , virus' impac","may beaten , pin's country director tells , virus' impac",0.0,0.0,0
120, We held a drawing competition for the local children in Sri Lanka to promote safe practices in the community. The winner,['The winner'],The winner,the winn,0.0,0.0,0
121,"While , , , et al. tell us that GER's fiscal consolidation / low d","[""tell us that GER's fiscal consolidation / low d""]",tell us GER's fiscal consolidation / low,tell us ger's fiscal consolidation / low,0.0,0.3,0
122," If the vaccine is efficacious, what considerations need to be factored in on who receives the vaccine first? A",['A'],A,A,0.0,0.0,0
123, Let us all commit ourselves to follow Appropriate Behaviour and encourage others too.Let's,"["" Let us all commit ourselves to follow Appropriate Behaviour and encourage others too.Let's""]",Let us commit follow Appropriate Behaviour encourage others too.Let's,let us commit follow appropriate behaviour encourage others too.let',0.5,0.5,1
