,ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT,Logit Value,Result
10,11, A student has been fined K for breaking quarantine rules by eating in a restaurant.Meanwhile SNP MP Margaret Ferrier went,[' A student has been fined K for breaking quarantine rules by eating in a restaurant.Meanwhile SNP MP Margaret Ferrier went'],A student fined K breaking quarantine rules eating restaurant.Meanwhile SNP MP Margaret Ferrier went,a student fined k breaking quarantine rules eating restaurant.meanwhile snp mp margaret ferrier w,0.0,0.0,-1,-1,-1
11,12,Such 'announcement' is to distract from readying to gut . vaccines would,['vaccines would'],vaccines would,vaccines would,0.0,0.0,-1,-1,-1
12,13, WATCH Israeli hospital staff cheering up a lonely COVID-19 patient. Beautiful!,['Beautiful!'],Beautiful!,beautiful!,1.0,1.0,1,-1,-1
13,14,at with appropriate precaution for . Almost felt like I was at a bank talking to,['Almost felt like I was at a bank talking to'],Almost felt like I bank talking,almost felt like i bank talk,0.0,0.0,-1,-1,-1
14,15," . Marine Silva presents territorially differentiated health, economic, public finances, social &amp; digital impa","['Marine Silva presents territorially differentiated health, economic, public finances, social &amp; digital impa']","Marine Silva presents territorially differentiated health, economic, public finances, social &amp; digital impa","marine silva presents territorially differentiated health, economic, public finances, social &amp; digital impa",0.05833333333333333,0.08333333333333333,1,-1,-1
15,16," Friday night date when youve lost your dad to , your husband is in healthcare, and you just want this country to he","[' Friday night date when youve lost your dad to , your husband is in healthcare, and you just want this country to he']","Friday night date youve lost dad , husband healthcare, want country","friday night date youve lost dad , husband healthcare, want countri",0.0,0.0,-1,-1,-1
16,17,Can become a leading producer of vaccines? //,['//'],//,//,0.0,0.0,-1,-1,-1
17,18,"""Lawrences review found BAME people are over-represented in public-facing industries where they cannot work from h","['""Lawrences review found BAME people are over-represented in public-facing industries where they cannot work from h']","""Lawrences review found BAME people over-represented public-facing industries cannot work h","""lawrences review found bame people over-represented public-facing industries cannot work h",0.0,0.0,-1,-1,-1
18,19,You should work from home where possible to help reduce the spread of .Let's all play our part in keeping,"[""You should work from home where possible to help reduce the spread of .Let's all play our part in keeping""]",You work home possible help reduce spread .Let's play part keeping,you work home possible help reduce spread .let's play part keep,0.0,1.0,-1,-1,-1
19,20,Watch our latest film before deciding whether to install the new NHS App,['Watch our latest film before deciding whether to install the new NHS App'],Watch latest film deciding whether install new NHS App,watch latest film deciding whether install new nhs app,0.3181818181818182,0.6772727272727272,1,-1,-1
20,21, How did countries like Vietnam or Taiwan do so well with ? They stopped testing their healthy people!,['They stopped testing their healthy people!'],They stopped testing healthy people!,they stopped testing healthy people!,0.625,0.5,1,-1,-1
21,22,Biggest news story of our lifetime being ignored? Who will be bold enough to delve UK,['Who will be bold enough to delve UK'],Who bold enough delve UK,who bold enough delve uk,0.16666666666666666,0.5833333333333333,1,-1,-1
22,23,How has COVID changed advertising?,['How has COVID changed advertising?'],How COVID changed advertising?,how covid changed advertising?,0.0,0.0,-1,-1,-1
23,24,""" assisting in the search for "" by PIM at and CEO","['"" assisting in the search for "" by PIM at and CEO']",""" assisting search "" PIM CEO",""" assisting search "" pim ceo",0.0,0.0,-1,-1,-1
24,25,Africa could be about to see its first post- default after skips interest payment -,['Africa could be about to see its first post- default after skips interest payment -'],Africa could see first post- default skips interest payment -,africa could see first post- default skips interest payment -,0.25,0.3333333333333333,1,-1,-1
25,26,Number of people being admitted with at hospital trust has doubled in a matter of days,['Number of people being admitted with at hospital trust has doubled in a matter of days'],Number people admitted hospital trust doubled matter days,number people admitted hospital trust doubled matter day,0.0,0.0,-1,-1,-1
26,27,WION News - All citizens in India to get free COVID-19 vaccine Union Minister Sarangi,['WION News - All citizens in India to get free COVID-19 vaccine Union Minister Sarangi'],WION News - All citizens India get free COVID-19 vaccine Union Minister Sarangi,wion news - all citizens india get free covid-19 vaccine union minister sarangi,0.4,0.8,1,-1,-1
27,28,"using high fresh air content, fast exchange and filtration to counter","['using high fresh air content, fast exchange and filtration to counter']","using high fresh air content, fast exchange filtration counter","using high fresh air content, fast exchange filtration count",0.22,0.5466666666666667,1,-1,-1
28,29,"As the economic fallout of the crisis affects the UK &amp; , the culture sector appears in danger o","['As the economic fallout of the crisis affects the UK &amp; , the culture sector appears in danger o']","As economic fallout crisis affects UK &amp; , culture sector appears danger","as economic fallout crisis affects uk &amp; , culture sector appears dang",0.2,0.2,1,-1,-1
29,30,Just when you thought couldn't get any worse...,"[""Just when you thought couldn't get any worse...""]",Just thought get worse...,just thought get worse...,-0.4,0.6,-1,-1,-1
30,31,How To Shore Up Existing Investments To Modernize Information Security,['How To Shore Up Existing Investments To Modernize Information Security'],How To Shore Up Existing Investments To Modernize Information Security,how to shore up existing investments to modernize information secur,0.0,0.0,-1,-1,-1
31,32,"If you think the scandals are bad, just think about how much money there is to be made in unscr","['If you think the scandals are bad, just think about how much money there is to be made in unscr']","If think scandals bad, think much money made unscr","if think scandals bad, think much money made unscr",-0.2499999999999999,0.43333333333333335,-1,-1,-1
32,33, Maybe stop relying on White people to do the work.Black vastly undeprepresented as VOLUNTEERS for v,[' Maybe stop relying on White people to do the work.Black vastly undeprepresented as VOLUNTEERS for v'],Maybe stop relying White people work.Black vastly undeprepresented VOLUNTEERS v,maybe stop relying white people work.black vastly undeprepresented volunteers v,0.0,0.5,-1,-1,-1
33,34,Read our latest Case Study Cheshire Fire &amp; Rescue Service - The Athena Programe Deliver Training to an Essential,['Read our latest Case Study Cheshire Fire &amp; Rescue Service - The Athena Programe Deliver Training to an Essential'],Read latest Case Study Cheshire Fire &amp; Rescue Service - The Athena Programe Deliver Training Essential,read latest case study cheshire fire &amp; rescue service - the athena programe deliver training essenti,0.5,0.9,1,-1,-1
34,35,best grown up debate Ive heard on Covid and lockdowns,['best grown up debate Ive heard on Covid and lockdowns'],best grown debate Ive heard Covid lockdowns,best grown debate ive heard covid lockdown,1.0,0.3,1,-1,-1
35,36," Dear All,The session will be streamed online and the live link will be shared on once it's live. There is a s",['There is a s'],There,there,0.0,0.0,-1,-1,-1
36,37, Providing palliative care in the -ICU during Bostons surge was unimaginably hard. The weeks after were even harder. Th,['Th'],Th,Th,0.0,0.0,-1,-1,-1
37,38, MCCONNELL HAS ADJORNED THE U.S SENATE UNTIL NOV ENDING THE PROSPECTS FOR A BILL BEFORE THE ELECTION -,[' MCCONNELL HAS ADJORNED THE U.S SENATE UNTIL NOV ENDING THE PROSPECTS FOR A BILL BEFORE THE ELECTION -'],MCCONNELL HAS ADJORNED THE U.S SENATE UNTIL NOV ENDING THE PROSPECTS FOR A BILL BEFORE THE ELECTION -,mcconnell has adjorned the u.s senate until nov ending the prospects for a bill before the election -,0.0,0.0,-1,-1,-1
38,39, Dark of night. No anti- masks even from the guy who had it and was saved by your tax dollars. No safe distancing.,['No safe distancing.'],No safe distancing.,no safe distancing.,-0.25,0.5,-1,-1,-1
39,40, For all the people in planning on going out this weekend These are the (approximate) chances of at least one pers,[' For all the people in planning on going out this weekend These are the (approximate) chances of at least one pers'],For people planning going weekend These (approximate) chances least one pers,for people planning going weekend these (approximate) chances least one p,-0.35,0.5,-1,-1,-1
40,41, Sweden has just deaths more than expected over to date.The notion they have done badly is just ridiculous.,[' Sweden has just deaths more than expected over to date.The notion they have done badly is just ridiculous.'],Sweden deaths expected date.The notion done badly ridiculous.,sweden deaths expected date.the notion done badly ridiculous.,-0.21666666666666667,0.7,-1,-1,-1
41,42,"As on today, Case of West Bengal is %.","['As on today, Case of West Bengal is %.']","As today, Case West Bengal %.","as today, case west bengal %.",0.0,0.0,-1,-1,-1
42,43," Ill take Americas favorite nutritionists for $200, Alex.This noted hysteric sometimes wears a white coat jus","[' Ill take Americas favorite nutritionists for $200, Alex.This noted hysteric sometimes wears a white coat jus']","Ill take Americas favorite nutritionists $200, Alex.This noted hysteric sometimes wears white coat jus","ill take americas favorite nutritionists $200, alex.this noted hysteric sometimes wears white coat ju",0.0,0.6666666666666666,-1,-1,-1
43,44,The price of a -layer face-mask has been reduced to RM0.70. Read here.,['Read here.'],Read here.,read here.,0.0,0.0,-1,-1,-1
44,45, We have reached vulnerable women and girls including survivors of fistula were reached with dignity kits including,[' We have reached vulnerable women and girls including survivors of fistula were reached with dignity kits including'],We reached vulnerable women girls including survivors fistula reached dignity kits including,we reached vulnerable women girls including survivors fistula reached dignity kits includ,-0.5,0.5,-1,-1,-1
45,46, $250 per day ebook,[' $250 per day ebook'],$250 per day ebook,$250 per day ebook,0.0,0.0,-1,-1,-1
46,47, First time back in the gym in months. Felt good to sweat and push out some emotions.,['Felt good to sweat and push out some emotions.'],Felt good sweat push emotions.,felt good sweat push emotions.,0.7,0.6000000000000001,1,-1,-1
47,48,Thoughts and prayers are with the victims of this tragedy.,['Thoughts and prayers are with the victims of this tragedy.'],Thoughts prayers victims tragedy.,thoughts prayers victims tragedy.,0.0,0.0,-1,-1,-1
48,49,"Under 's failed leadership, Utah, a Republican state, is heading towards death panels.How","[""Under 's failed leadership, Utah, a Republican state, is heading towards death panels.How""]","Under 's failed leadership, Utah, Republican state, heading towards death panels.How","under 's failed leadership, utah, republican state, heading towards death panels.how",-0.5,0.3,-1,-1,-1
49,50," With new infections, India's total cases surge to . With new deaths, toll mounts to .","['With new deaths, toll mounts to .']","With new deaths, toll mounts .","with new deaths, toll mounts .",0.13636363636363635,0.4545454545454545,1,-1,-1
50,51, It's not just Johnson and the Tories who don't believe in doing international comparisons on it looks like the BBC and,"["" It's not just Johnson and the Tories who don't believe in doing international comparisons on it looks like the BBC and""]",It's Johnson Tories believe international comparisons looks like BBC,it's johnson tories believe international comparisons looks like bbc,0.0,0.0,-1,-1,-1
51,52," Here's something we can all agree onThe vaccines should be tested on all politicians and health ""experts"" (inlc.","[' Here\'s something we can all agree onThe vaccines should be tested on all politicians and health ""experts"" (inlc.']","Here's something agree onThe vaccines tested politicians health ""experts"" (inlc.","here's something agree onthe vaccines tested politicians health ""experts"" (inlc.",0.0,0.0,-1,-1,-1
52,53, If - diplomatic relations were not in the toilet right now the two countries could form a,[' If - diplomatic relations were not in the toilet right now the two countries could form a'],If - diplomatic relations toilet right two countries could form,if - diplomatic relations toilet right two countries could form,0.1261904761904762,0.26785714285714285,1,-1,-1
53,54, Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped in,[' Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped in'],Bullshit paper bullshit journal peddling bullshit called scientists whipped,bullshit paper bullshit journal peddling bullshit called scientists whip,0.0,0.0,-1,-1,-1
54,55,mainland reports no new locally-transmitted cases via for Latest N,['mainland reports no new locally-transmitted cases via for Latest N'],mainland reports new locally-transmitted cases via Latest N,mainland reports new locally-transmitted cases via latest n,0.3181818181818182,0.6772727272727272,1,-1,-1
55,56,"First of all, as I wrote, many doctors have been suffering throughout the including, as has doc","['First of all, as I wrote, many doctors have been suffering throughout the including, as has doc']","First all, I wrote, many doctors suffering throughout including, doc","first all, i wrote, many doctors suffering throughout including, doc",0.375,0.4166666666666666,1,-1,-1
56,57,Our team supports local SMMEs impacted by by creating opportunities in our . We ident,['We ident'],We ident,we id,0.0,0.0,-1,-1,-1
57,58,Nouveau in France? Or stricter measures in ?Leading French medic calls for new,['Or stricter measures in ?Leading French medic calls for new'],Or stricter measures ?Leading French medic calls new,or stricter measures ?leading french medic calls new,0.06818181818181818,0.2272727272727273,1,-1,-1
58,59,Sign up this morning!Dip in and out on th November,['Sign up this morning!Dip in and out on th November'],Sign morning!Dip th November,sign morning!dip th novemb,0.0,0.0,-1,-1,-1
59,60,"UK policy for children in detention 'cruel and inhumane', says UN expert.","[""UK policy for children in detention 'cruel and inhumane', says UN expert.""]","UK policy children detention 'cruel inhumane', says UN expert.","uk policy children detention 'cruel inhumane', says un expert.",-0.95,0.95,-1,-1,-1
60,61,"Stop calling them cases. They're test results, not the same thing AT ALL. S",['S'],S,S,0.0,0.0,-1,-1,-1
61,62, I'm an ICU nurse caring for Covid-19 patients on a daily basis. The only mask that fits me is the M and +. M,['M'],M,M,0.0,0.0,-1,-1,-1
62,63, The nature-origin theory using Yunnan Mojiang-miner pneumonia cases is another smoke-screen from CCP.Intelligence shows,[' The nature-origin theory using Yunnan Mojiang-miner pneumonia cases is another smoke-screen from CCP.Intelligence shows'],The nature-origin theory using Yunnan Mojiang-miner pneumonia cases another smoke-screen CCP.Intelligence shows,the nature-origin theory using yunnan mojiang-miner pneumonia cases another smoke-screen ccp.intelligence show,0.0,0.0,-1,-1,-1
63,64,Structural racism led to worse impact on BAME groups report.,['Structural racism led to worse impact on BAME groups report.'],Structural racism led worse impact BAME groups report.,structural racism led worse impact bame groups report.,-0.4,0.6,-1,-1,-1
64,65, probably has in denial to save face. What a pathetic bunch in charge of our democracy,['What a pathetic bunch in charge of our democracy'],What pathetic bunch charge democracy,what pathetic bunch charge democraci,-1.0,1.0,-1,-1,-1
65,66,"with the news that immunity doesn't last for that long, the need to develop the best in class vaccines","[""with the news that immunity doesn't last for that long, the need to develop the best in class vaccines""]","news immunity last long, need develop best class vaccines","news immunity last long, need develop best class vaccin",0.31666666666666665,0.25555555555555554,1,-1,-1
66,67,"This tripe is making the rounds. It's a shame that the ""magical"" ""global warming"" that is causing animals such as K","['It\'s a shame that the ""magical"" ""global warming"" that is causing animals such as K']","It's shame ""magical"" ""global warming"" causing animals K","it's shame ""magical"" ""global warming"" causing animals k",0.25,0.5,1,-1,-1
67,68,called Totally Gorgeous at my red front door. Matches the door perfectly. Getting my,['Getting my'],Getting,get,0.0,0.0,-1,-1,-1
68,69, KAL are leading the way in getting our team safely back to our offices in &amp; around the world,[' KAL are leading the way in getting our team safely back to our offices in &amp; around the world'],KAL leading way getting team safely back offices &amp; around world,kal leading way getting team safely back offices &amp; around world,0.0,0.0,-1,-1,-1
69,70," ''A new report urges policymakers to urgently explore the potential of , and seek to integrate them","["" ''A new report urges policymakers to urgently explore the potential of , and seek to integrate them""]","''A new report urges policymakers urgently explore potential , seek integrate","''a new report urges policymakers urgently explore potential , seek integr",0.06818181818181818,0.7272727272727273,1,-1,-1
70,71, Violence erupts in and over new .,[' Violence erupts in and over new .'],Violence erupts new .,violence erupts new .,0.13636363636363635,0.4545454545454545,1,-1,-1
71,72,He screwed you along with every woman. But still no plan,['But still no plan'],But still plan,but still plan,0.0,0.0,-1,-1,-1
72,73,'The government has so far not offered any official explanation on the decline of new confirmed infections across t,"[""'The government has so far not offered any official explanation on the decline of new confirmed infections across t""]",'The government far offered official explanation decline new confirmed infections across,'the government far offered official explanation decline new confirmed infections across,0.21212121212121213,0.8181818181818182,1,-1,-1
73,74,Day and its impact on Agri-Food Systems; Food Systems Transformation x x,['Day and its impact on Agri-Food Systems; Food Systems Transformation x x'],Day impact Agri-Food Systems; Food Systems Transformation x x,day impact agri-food systems; food systems transformation x x,0.0,0.0,-1,-1,-1
74,75,"'s industrial production rose for a second consecutive month in September, led by a sharp increase in","[""'s industrial production rose for a second consecutive month in September, led by a sharp increase in""]","'s industrial production rose second consecutive month September, led sharp increase","'s industrial production rose second consecutive month september, led sharp increas",0.15833333333333333,0.5666666666666667,1,-1,-1
75,76,"Celebrating Christmas in shifts?As numbers continue to rise in Germany, a government commissioner has","['Celebrating Christmas in shifts?As numbers continue to rise in Germany, a government commissioner has']","Celebrating Christmas shifts?As numbers continue rise Germany, government commissioner","celebrating christmas shifts?as numbers continue rise germany, government commission",0.0,0.0,-1,-1,-1
76,77, Imagine if same the energy used to confirm was used to address and pass a .,[' Imagine if same the energy used to confirm was used to address and pass a .'],Imagine energy used confirm used address pass .,imagine energy used confirm used address pass .,0.0,0.0,-1,-1,-1
77,78, WELP. The just forced Amy Barrett onto with only days till Election Day &amp; over million votes in--more than th,['The just forced Amy Barrett onto with only days till Election Day &amp; over million votes in--more than th'],The forced Amy Barrett onto days till Election Day &amp; million votes in--more th,the forced amy barrett onto days till election day &amp; million votes in--more th,-0.30000000000000004,0.2,-1,-1,-1
78,79, How can we link response measures to financing for a -friendly future? Join us at on,['Join us at on'],Join us,join u,0.0,0.0,-1,-1,-1
79,80, Dear NIGERIA Tell your Police/Army to STOP killing those you call HOODLUMS; theyre . If you think the,['If you think the'],If think,if think,0.0,0.0,-1,-1,-1
80,81," The more masks are used in public settings, the less in the community. Compelling evidence in shows",['Compelling evidence in shows'],Compelling evidence shows,compelling evidence show,0.3,0.6,1,-1,-1
81,82,"Day /7. Taken yesterday on my late morning run! I nominate to post a pic, each day for days of th","['I nominate to post a pic, each day for days of th']","I nominate post pic, day days th","i nominate post pic, day days th",0.0,0.0,-1,-1,-1
82,83," If doesnt care to keep himself, his staff + his &amp; supporters safe from , why should Ame","[' If doesnt care to keep himself, his staff + his &amp; supporters safe from , why should Ame']","If doesnt care keep himself, staff + &amp; supporters safe , Ame","if doesnt care keep himself, staff + &amp; supporters safe , am",0.5,0.5,1,-1,-1
83,84, So much of plastic waste being created for safe (?) Air travel... era,['Air travel... era'],Air travel... era,air travel... era,0.0,0.0,-1,-1,-1
84,85,"he is a relic of bygone era, a vampire on society &amp; is literally draining people dry now refusing to p","['he is a relic of bygone era, a vampire on society &amp; is literally draining people dry now refusing to p']","relic bygone era, vampire society &amp; literally draining people dry refusing p","relic bygone era, vampire society &amp; literally draining people dry refusing p",-0.06666666666666665,0.6,-1,-1,-1
85,86, Published patient info leaflet re steroid injection during from and Helping,[' Published patient info leaflet re steroid injection during from and Helping'],Published patient info leaflet steroid injection Helping,published patient info leaflet steroid injection help,0.0,0.0,-1,-1,-1
86,87, When did Sleekit Sturgeon first know about the practice of moving known-positive patients from hospitals into care hom,[' When did Sleekit Sturgeon first know about the practice of moving known-positive patients from hospitals into care hom'],When Sleekit Sturgeon first know practice moving known-positive patients hospitals care hom,when sleekit sturgeon first know practice moving known-positive patients hospitals care hom,0.25,0.3333333333333333,1,-1,-1
87,88,Todays front page,['Todays front page'],Todays front page,todays front pag,0.0,0.0,-1,-1,-1
88,89, /W/ no real fight d &amp; strategy to address issues arising for i,[' /W/ no real fight d &amp; strategy to address issues arising for i'],/W/ real fight &amp; strategy address issues arising,/w/ real fight &amp; strategy address issues aris,0.2,0.30000000000000004,1,-1,-1
89,90, /Changes in nos. in ICU &amp; on ventilator between Sept. &amp; Oct. ICU (green lines) to (ONLY % increase),['in ICU &amp; on ventilator between Sept. &amp; Oct. ICU (green lines) to (ONLY % increase)'],ICU &amp; ventilator Sept. &amp; Oct. ICU (green lines) (ONLY % increase),icu &amp; ventilator sept. &amp; oct. icu (green lines) (only % increase),-0.1,0.65,-1,-1,-1
90,91,"has strengthened its status as a global hub amid the pandemic, riding on its compet","['has strengthened its status as a global hub amid the pandemic, riding on its compet']","strengthened status global hub amid pandemic, riding compet","strengthened status global hub amid pandemic, riding compet",0.0,0.0,-1,-1,-1
91,92, One Croatian island has successfully managed to avoid,[' One Croatian island has successfully managed to avoid'],One Croatian island successfully managed avoid,one croatian island successfully managed avoid,0.75,0.95,1,-1,-1
92,93, One of the most confronting critiques of the Dutch approach Ive come across,[' One of the most confronting critiques of the Dutch approach Ive come across'],One confronting critiques Dutch approach Ive come across,one confronting critiques dutch approach ive come across,0.0,0.0,-1,-1,-1
93,94, Checkout the Tropical Guidebook for simple effective principles &amp; practices to rest,[' Checkout the Tropical Guidebook for simple effective principles &amp; practices to rest'],Checkout Tropical Guidebook simple effective principles &amp; practices rest,checkout tropical guidebook simple effective principles &amp; practices rest,0.3,0.5785714285714286,1,-1,-1
94,95," . COVID plan free testing, tracing, relief funds to make schools/jobs SAFE to return to, free PPE, fund rapid","['COVID plan free testing, tracing, relief funds to make schools/jobs SAFE to return to, free PPE, fund rapid']","COVID plan free testing, tracing, relief funds make schools/jobs SAFE return to, free PPE, fund rapid","covid plan free testing, tracing, relief funds make schools/jobs safe return to, free ppe, fund rapid",0.43333333333333335,0.7000000000000001,1,-1,-1
95,96,Karnataka health minister K Sudhakar holds press meet on India's first COVID vaccineVideo Link,"[""Karnataka health minister K Sudhakar holds press meet on India's first COVID vaccineVideo Link""]",Karnataka health minister K Sudhakar holds press meet India's first COVID vaccineVideo Link,karnataka health minister k sudhakar holds press meet india's first covid vaccinevideo link,0.25,0.3333333333333333,1,-1,-1
96,97,Here's one of our spending their around the . Time well spent! Hav,['Hav'],Hav,hav,0.0,0.0,-1,-1,-1
97,98,Checkout the Tropical Guidebook for simple effective principles &amp; practice,['Checkout the Tropical Guidebook for simple effective principles &amp; practice'],Checkout Tropical Guidebook simple effective principles &amp; practice,checkout tropical guidebook simple effective principles &amp; practic,0.3,0.5785714285714286,1,-1,-1
98,99, I write to validate the severity of post viral debilitation &amp; to help bring us all up to speed. Thank you,['Thank you'],Thank,thank,0.0,0.0,-1,-1,-1
99,100,grips in huge second wave as states it will go away next week after implying,['grips in huge second wave as states it will go away next week after implying'],grips huge second wave states go away next week implying,grips huge second wave states go away next week impli,0.13333333333333336,0.3,1,-1,-1
100,101,On the Covid frontline in UK hospitals red zone via Amazing colleagues,['On the Covid frontline in UK hospitals red zone via Amazing colleagues'],On Covid frontline UK hospitals red zone via Amazing colleagues,on covid frontline uk hospitals red zone via amazing colleagu,0.30000000000000004,0.45,1,-1,-1
101,102,Simpson Millar on LinkedIn Is your child not getting the support they need in school because,['Simpson Millar on LinkedIn Is your child not getting the support they need in school because'],Simpson Millar LinkedIn Is child getting support need school,simpson millar linkedin is child getting support need school,0.0,0.0,-1,-1,-1
102,103," Re that Christmas amnesty... unfortunately, hasnt agreed to it. Wise words from Dr Nicole Steedman.Sadly, the","['Wise words from Dr Nicole Steedman.Sadly, the']","Wise words Dr Nicole Steedman.Sadly,","wise words dr nicole steedman.sadly,",0.7,0.9,1,-1,-1
103,104, Josh Frydenberg used today's Question Time to slam the Victorian government - hours after the Premier announced easing,"["" Josh Frydenberg used today's Question Time to slam the Victorian government - hours after the Premier announced easing""]",Josh Frydenberg used today's Question Time slam Victorian government - hours Premier announced easing,josh frydenberg used today's question time slam victorian government - hours premier announced eas,0.0,0.0,-1,-1,-1
104,105, Josh Frydenberg rants and shouts about Victoria &amp; their result.SHAMEFUL SHAMEFULSHAMEFULSHAME,[' Josh Frydenberg rants and shouts about Victoria &amp; their result.SHAMEFUL SHAMEFULSHAMEFULSHAME'],Josh Frydenberg rants shouts Victoria &amp; result.SHAMEFUL SHAMEFULSHAMEFULSHAME,josh frydenberg rants shouts victoria &amp; result.shameful shamefulshamefulsham,0.0,0.0,-1,-1,-1
105,106,it's Banks- can get fuckedPoliticians- can get fucked,"[""it's Banks- can get fuckedPoliticians- can get fucked""]",Banks- get fuckedPoliticians- get fucked,banks- get fuckedpoliticians- get fuck,-0.4,0.6,-1,-1,-1
106,107, A new study shows any vaccine may only be effective for a few months. Other things may/may not help/work. The world,['The world'],The world,the world,0.0,0.0,-1,-1,-1
107,108,Maybe stop relying on White people to do the work.Black vastly undeprepresented as VOLUNTEERS fo,['Maybe stop relying on White people to do the work.Black vastly undeprepresented as VOLUNTEERS fo'],Maybe stop relying White people work.Black vastly undeprepresented VOLUNTEERS fo,maybe stop relying white people work.black vastly undeprepresented volunteers fo,0.0,0.5,-1,-1,-1
108,109, SNP Government 'Doing Better' as Strategy gets results via,"["" SNP Government 'Doing Better' as Strategy gets results via""]",SNP Government 'Doing Better' Strategy gets results via,snp government 'doing better' strategy gets results via,0.5,0.5,1,-1,-1
109,110," For months, Sen. McConnell has blocked relief legislation. It only took him a few weeks to push thru a",['It only took him a few weeks to push thru a'],It took weeks push thru,it took weeks push thru,0.0,0.0,-1,-1,-1
110,111, Thank you for laying bare the impact of on the UK's young people.,"["" Thank you for laying bare the impact of on the UK's young people.""]",Thank laying bare impact UK's young people.,thank laying bare impact uk's young people.,0.07500000000000001,0.25,1,-1,-1
111,112, Herd immunity isnt going to happen.  Antibodies 'fall rapidly after infection',"[""Antibodies 'fall rapidly after infection'""]",Antibodies 'fall rapidly infection',antibodies 'fall rapidly infection',0.0,0.0,-1,-1,-1
112,113, GPs will answer your questions about using local GP services during at Q&amp;A on Wed Nov.,[' GPs will answer your questions about using local GP services during at Q&amp;A on Wed Nov.'],GPs answer questions using local GP services Q&amp;A Wed Nov.,gps answer questions using local gp services q&amp;a wed nov.,0.0,0.0,-1,-1,-1
113,114, Every day the numbers climb and so today I want to start the day with a that was painted earlier in the year,[' Every day the numbers climb and so today I want to start the day with a that was painted earlier in the year'],Every day numbers climb today I want start day painted earlier year,every day numbers climb today i want start day painted earlier year,0.0,0.5,-1,-1,-1
114,115,This is being cleverly worded. Its what politicians do and note how they are using more &amp; not,['Its what politicians do and note how they are using more &amp; not'],Its politicians note using &amp;,its politicians note using &amp;,0.0,0.0,-1,-1,-1
115,116,Doreen Lawrence says ethnic minorities are deliberately exposed to by being 'overlooked &amp; stigmatised.' I d,['I d'],I,I,0.0,0.0,-1,-1,-1
116,117,probably has in denial to save face. What a pathetic bunch in charge of our democracy,['What a pathetic bunch in charge of our democracy'],What pathetic bunch charge democracy,what pathetic bunch charge democraci,-1.0,1.0,-1,-1,-1
117,118,"Dear , Look I understand that you virus guys come along every now and then and try to do your best to cull","['Dear , Look I understand that you virus guys come along every now and then and try to do your best to cull']","Dear , Look I understand virus guys come along every try best cull","dear , look i understand virus guys come along every try best cul",1.0,0.3,1,-1,-1
118,119, We couldnt present the cheque to cancer care charity because of but we m,[' We couldnt present the cheque to cancer care charity because of but we m'],We couldnt present cheque cancer care charity,we couldnt present cheque cancer care char,0.0,0.0,-1,-1,-1
119,120,"Far more people will be rendered poor or unemployed by than will ever be killed by it. Generation-C , th","['Generation-C , th']","Generation-C , th","generation-c , th",0.0,0.0,-1,-1,-1
