ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
48,Thoughts and prayers are with the victims of this tragedy.,['Thoughts and prayers are with the victims of this tragedy'],Thoughts prayers victims tragedy,thoughts prayers victims tragedi,0.0,0.0,-1
49,"Under 's failed leadership, Utah, a Republican state, is heading towards death panels.How",['Under  s failed leadership  Utah  a Republican state  is heading towards death panels How'],Under failed leadership Utah Republican state heading towards death panels How,under failed leadership utah republican state heading towards death panels how,-0.5,0.3,-1
50," With new infections, India's total cases surge to . With new deaths, toll mounts to .",[' With new infections  India s total cases surge to   With new deaths  toll mounts to'],With new infections India total cases surge With new deaths toll mounts,with new infections india total cases surge with new deaths toll mount,0.0909090909090909,0.5530303030303031,1
51, It's not just Johnson and the Tories who don't believe in doing international comparisons on it looks like the BBC and,[' It s not just Johnson and the Tories who don t believe in doing international comparisons on it looks like the BBC and'],It Johnson Tories believe international comparisons looks like BBC,it johnson tories believe international comparisons looks like bbc,0.0,0.0,-1
52," Here's something we can all agree onThe vaccines should be tested on all politicians and health ""experts"" (inlc.",[' Here s something we can all agree onThe vaccines should be tested on all politicians and health  experts   inlc'],Here something agree onThe vaccines tested politicians health experts inlc,here something agree onthe vaccines tested politicians health experts inlc,0.0,0.0,-1
53, If - diplomatic relations were not in the toilet right now the two countries could form a,[' If   diplomatic relations were not in the toilet right now the two countries could form a'],If diplomatic relations toilet right two countries could form,if diplomatic relations toilet right two countries could form,0.1261904761904762,0.26785714285714285,1
54, Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped in,[' Bullshit paper in a bullshit journal peddling bullshit about so called scientists should be whipped in'],Bullshit paper bullshit journal peddling bullshit called scientists whipped,bullshit paper bullshit journal peddling bullshit called scientists whip,0.0,0.0,-1
55,mainland reports no new locally-transmitted cases via for Latest N,['mainland reports no new locally transmitted cases via for Latest N'],mainland reports new locally transmitted cases via Latest N,mainland reports new locally transmitted cases via latest n,0.21212121212121213,0.4515151515151515,1
56,"First of all, as I wrote, many doctors have been suffering throughout the including, as has doc",['First of all  as I wrote  many doctors have been suffering throughout the including  as has doc'],First I wrote many doctors suffering throughout including doc,first i wrote many doctors suffering throughout including doc,0.375,0.41666666666666663,1
57,Our team supports local SMMEs impacted by by creating opportunities in our . We ident,['Our team supports local SMMEs impacted by by creating opportunities in our   We ident'],Our team supports local SMMEs impacted creating opportunities We ident,our team supports local smmes impacted creating opportunities we id,0.0,0.0,-1
58,Nouveau in France? Or stricter measures in ?Leading French medic calls for new,['Nouveau in France  Or stricter measures in  Leading French medic calls for new'],Nouveau France Or stricter measures Leading French medic calls new,nouveau france or stricter measures leading french medic calls new,0.06818181818181818,0.22727272727272727,1
59,Sign up this morning!Dip in and out on th November,['Sign up this morning Dip in and out on th November'],Sign morning Dip th November,sign morning dip th novemb,0.0,0.0,-1
60,"UK policy for children in detention 'cruel and inhumane', says UN expert.",['UK policy for children in detention  cruel and inhumane   says UN expert'],UK policy children detention cruel inhumane says UN expert,uk policy children detention cruel inhumane says un expert,-0.95,0.95,-1
61,"Stop calling them cases. They're test results, not the same thing AT ALL. S",['Stop calling them cases  They re test results  not the same thing AT ALL  S'],Stop calling cases They test results thing AT ALL S,stop calling cases they test results thing at all ,0.0,0.0,-1
62, I'm an ICU nurse caring for Covid-19 patients on a daily basis. The only mask that fits me is the M and +. M,[' I m an ICU nurse caring for Covid    patients on a daily basis  The only mask that fits me is the M and    M'],I ICU nurse caring Covid patients daily basis The mask fits M M,i icu nurse caring covid patients daily basis the mask fits m m,0.0,0.0,-1
63, The nature-origin theory using Yunnan Mojiang-miner pneumonia cases is another smoke-screen from CCP.Intelligence shows,[' The nature origin theory using Yunnan Mojiang miner pneumonia cases is another smoke screen from CCP Intelligence shows'],The nature origin theory using Yunnan Mojiang miner pneumonia cases another smoke screen CCP Intelligence shows,the nature origin theory using yunnan mojiang miner pneumonia cases another smoke screen ccp intelligence show,0.0,0.0,-1
64,Structural racism led to worse impact on BAME groups report.,['Structural racism led to worse impact on BAME groups report'],Structural racism led worse impact BAME groups report,structural racism led worse impact bame groups report,-0.4,0.6,-1
65, probably has in denial to save face. What a pathetic bunch in charge of our democracy,[' probably has in denial to save face  What a pathetic bunch in charge of our democracy'],probably denial save face What pathetic bunch charge democracy,probably denial save face what pathetic bunch charge democraci,-1.0,1.0,-1
66,"with the news that immunity doesn't last for that long, the need to develop the best in class vaccines",['with the news that immunity doesn t last for that long  the need to develop the best in class vaccines'],news immunity last long need develop best class vaccines,news immunity last long need develop best class vaccin,0.31666666666666665,0.25555555555555554,1
67,"This tripe is making the rounds. It's a shame that the ""magical"" ""global warming"" that is causing animals such as K",['This tripe is making the rounds  It s a shame that the  magical   global warming  that is causing animals such as K'],This tripe making rounds It shame magical global warming causing animals K,this tripe making rounds it shame magical global warming causing animals k,0.25,0.5,1
68,called Totally Gorgeous at my red front door. Matches the door perfectly. Getting my,['called Totally Gorgeous at my red front door  Matches the door perfectly  Getting my'],called Totally Gorgeous red front door Matches door perfectly Getting,called totally gorgeous red front door matches door perfectly get,0.5666666666666667,0.6333333333333333,1
69, KAL are leading the way in getting our team safely back to our offices in &amp; around the world,[' KAL are leading the way in getting our team safely back to our offices in  amp  around the world'],KAL leading way getting team safely back offices amp around world,kal leading way getting team safely back offices amp around world,0.0,0.0,-1
70," ''A new report urges policymakers to urgently explore the potential of , and seek to integrate them",['   A new report urges policymakers to urgently explore the potential of   and seek to integrate them'],A new report urges policymakers urgently explore potential seek integrate,a new report urges policymakers urgently explore potential seek integr,0.06818181818181818,0.7272727272727273,1
71, Violence erupts in and over new .,[' Violence erupts in and over new'],Violence erupts new,violence erupts new,0.13636363636363635,0.45454545454545453,1
72,He screwed you along with every woman. But still no plan,['He screwed you along with every woman  But still no plan'],He screwed along every woman But still plan,he screwed along every woman but still plan,0.0,0.0,-1
73,'The government has so far not offered any official explanation on the decline of new confirmed infections across t,[' The government has so far not offered any official explanation on the decline of new confirmed infections across t'],The government far offered official explanation decline new confirmed infections across,the government far offered official explanation decline new confirmed infections across,0.21212121212121213,0.8181818181818182,1
74,Day and its impact on Agri-Food Systems; Food Systems Transformation x x,['Day and its impact on Agri Food Systems  Food Systems Transformation x x'],Day impact Agri Food Systems Food Systems Transformation x x,day impact agri food systems food systems transformation x x,0.0,0.0,-1
75,"'s industrial production rose for a second consecutive month in September, led by a sharp increase in",[' s industrial production rose for a second consecutive month in September  led by a sharp increase in'],industrial production rose second consecutive month September led sharp increase,industrial production rose second consecutive month september led sharp increas,0.15833333333333333,0.5666666666666667,1
76,"Celebrating Christmas in shifts?As numbers continue to rise in Germany, a government commissioner has",['Celebrating Christmas in shifts As numbers continue to rise in Germany  a government commissioner has'],Celebrating Christmas shifts As numbers continue rise Germany government commissioner,celebrating christmas shifts as numbers continue rise germany government commission,0.0,0.0,-1
77, Imagine if same the energy used to confirm was used to address and pass a .,[' Imagine if same the energy used to confirm was used to address and pass a'],Imagine energy used confirm used address pass,imagine energy used confirm used address pass,0.0,0.0,-1
78, WELP. The just forced Amy Barrett onto with only days till Election Day &amp; over million votes in--more than th,[' WELP  The just forced Amy Barrett onto with only days till Election Day  amp  over million votes in  more than th'],WELP The forced Amy Barrett onto days till Election Day amp million votes th,welp the forced amy barrett onto days till election day amp million votes th,-0.30000000000000004,0.2,-1
79, How can we link response measures to financing for a -friendly future? Join us at on,[' How can we link response measures to financing for a  friendly future  Join us at on'],How link response measures financing friendly future Join us,how link response measures financing friendly future join u,0.1875,0.3125,1
80, Dear NIGERIA Tell your Police/Army to STOP killing those you call HOODLUMS; theyre . If you think the,[' Dear NIGERIA Tell your Police Army to STOP killing those you call HOODLUMS  theyre   If you think the'],Dear NIGERIA Tell Police Army STOP killing call HOODLUMS theyre If think,dear nigeria tell police army stop killing call hoodlums theyre if think,0.0,0.0,-1
81," The more masks are used in public settings, the less in the community. Compelling evidence in shows",[' The more masks are used in public settings  the less in the community  Compelling evidence in shows'],The masks used public settings less community Compelling evidence shows,the masks used public settings less community compelling evidence show,0.044444444444444446,0.24444444444444444,1
82,"Day /7. Taken yesterday on my late morning run! I nominate to post a pic, each day for days of th",['Day     Taken yesterday on my late morning run  I nominate to post a pic  each day for days of th'],Day Taken yesterday late morning run I nominate post pic day days th,day taken yesterday late morning run i nominate post pic day days th,-0.3,0.6,-1
83," If doesnt care to keep himself, his staff + his &amp; supporters safe from , why should Ame",[' If doesnt care to keep himself  his staff   his  amp  supporters safe from   why should Ame'],If doesnt care keep staff amp supporters safe Ame,if doesnt care keep staff amp supporters safe am,0.5,0.5,1
84, So much of plastic waste being created for safe (?) Air travel... era,[' So much of plastic waste being created for safe     Air travel    era'],So much plastic waste created safe Air travel era,so much plastic waste created safe air travel era,0.16666666666666666,0.2333333333333333,1
85,"he is a relic of bygone era, a vampire on society &amp; is literally draining people dry now refusing to p",['he is a relic of bygone era  a vampire on society  amp  is literally draining people dry now refusing to p'],relic bygone era vampire society amp literally draining people dry refusing p,relic bygone era vampire society amp literally draining people dry refusing p,-0.06666666666666665,0.6,-1
86, Published patient info leaflet re steroid injection during from and Helping,[' Published patient info leaflet re steroid injection during from and Helping'],Published patient info leaflet steroid injection Helping,published patient info leaflet steroid injection help,0.0,0.0,-1
87, When did Sleekit Sturgeon first know about the practice of moving known-positive patients from hospitals into care hom,[' When did Sleekit Sturgeon first know about the practice of moving known positive patients from hospitals into care hom'],When Sleekit Sturgeon first know practice moving known positive patients hospitals care hom,when sleekit sturgeon first know practice moving known positive patients hospitals care hom,0.23863636363636365,0.43939393939393934,1
88,Todays front page,['Todays front page'],Todays front page,todays front pag,0.0,0.0,-1
89, /W/ no real fight d &amp; strategy to address issues arising for i,['  W  no real fight d  amp  strategy to address issues arising for i'],W real fight amp strategy address issues arising,w real fight amp strategy address issues aris,0.2,0.30000000000000004,1
90, /Changes in nos. in ICU &amp; on ventilator between Sept. &amp; Oct. ICU (green lines) to (ONLY % increase),['  Changes in nos  in ICU  amp  on ventilator between Sept   amp  Oct  ICU  green lines  to  ONLY   increase'],Changes nos ICU amp ventilator Sept amp Oct ICU green lines ONLY increase,changes nos icu amp ventilator sept amp oct icu green lines only increas,-0.1,0.65,-1
91,"has strengthened its status as a global hub amid the pandemic, riding on its compet",['has strengthened its status as a global hub amid the pandemic  riding on its compet'],strengthened status global hub amid pandemic riding compet,strengthened status global hub amid pandemic riding compet,0.0,0.0,-1
92, One Croatian island has successfully managed to avoid,[' One Croatian island has successfully managed to avoid'],One Croatian island successfully managed avoid,one croatian island successfully managed avoid,0.75,0.95,1
93, One of the most confronting critiques of the Dutch approach Ive come across,[' One of the most confronting critiques of the Dutch approach Ive come across'],One confronting critiques Dutch approach Ive come across,one confronting critiques dutch approach ive come across,0.0,0.0,-1
94, Checkout the Tropical Guidebook for simple effective principles &amp; practices to rest,[' Checkout the Tropical Guidebook for simple effective principles  amp  practices to rest'],Checkout Tropical Guidebook simple effective principles amp practices rest,checkout tropical guidebook simple effective principles amp practices rest,0.3,0.5785714285714286,1
95," . COVID plan free testing, tracing, relief funds to make schools/jobs SAFE to return to, free PPE, fund rapid",['   COVID plan free testing  tracing  relief funds to make schools jobs SAFE to return to  free PPE  fund rapid'],COVID plan free testing tracing relief funds make schools jobs SAFE return free PPE fund rapid,covid plan free testing tracing relief funds make schools jobs safe return free ppe fund rapid,0.43333333333333335,0.7000000000000001,1
96,Karnataka health minister K Sudhakar holds press meet on India's first COVID vaccineVideo Link,['Karnataka health minister K Sudhakar holds press meet on India s first COVID vaccineVideo Link'],Karnataka health minister K Sudhakar holds press meet India first COVID vaccineVideo Link,karnataka health minister k sudhakar holds press meet india first covid vaccinevideo link,0.25,0.3333333333333333,1
97,Here's one of our spending their around the . Time well spent! Hav,['Here s one of our spending their around the   Time well spent  Hav'],Here one spending around Time well spent Hav,here one spending around time well spent hav,-0.1,0.1,-1
98,Checkout the Tropical Guidebook for simple effective principles &amp; practice,['Checkout the Tropical Guidebook for simple effective principles  amp  practice'],Checkout Tropical Guidebook simple effective principles amp practice,checkout tropical guidebook simple effective principles amp practic,0.3,0.5785714285714286,1
99, I write to validate the severity of post viral debilitation &amp; to help bring us all up to speed. Thank you,[' I write to validate the severity of post viral debilitation  amp  to help bring us all up to speed  Thank you'],I write validate severity post viral debilitation amp help bring us speed Thank,i write validate severity post viral debilitation amp help bring us speed thank,0.0,0.0,-1
100,grips in huge second wave as states it will go away next week after implying,['grips in huge second wave as states it will go away next week after implying'],grips huge second wave states go away next week implying,grips huge second wave states go away next week impli,0.13333333333333336,0.3,1
101,On the Covid frontline in UK hospitals red zone via Amazing colleagues,['On the Covid frontline in UK hospitals red zone via Amazing colleagues'],On Covid frontline UK hospitals red zone via Amazing colleagues,on covid frontline uk hospitals red zone via amazing colleagu,0.30000000000000004,0.45,1
102,Simpson Millar on LinkedIn Is your child not getting the support they need in school because,['Simpson Millar on LinkedIn Is your child not getting the support they need in school because'],Simpson Millar LinkedIn Is child getting support need school,simpson millar linkedin is child getting support need school,0.0,0.0,-1
103," Re that Christmas amnesty... unfortunately, hasnt agreed to it. Wise words from Dr Nicole Steedman.Sadly, the",[' Re that Christmas amnesty    unfortunately  hasnt agreed to it  Wise words from Dr Nicole Steedman Sadly  the'],Re Christmas amnesty unfortunately hasnt agreed Wise words Dr Nicole Steedman Sadly,re christmas amnesty unfortunately hasnt agreed wise words dr nicole steedman sadli,0.09999999999999998,0.95,1
104, Josh Frydenberg used today's Question Time to slam the Victorian government - hours after the Premier announced easing,[' Josh Frydenberg used today s Question Time to slam the Victorian government   hours after the Premier announced easing'],Josh Frydenberg used today Question Time slam Victorian government hours Premier announced easing,josh frydenberg used today question time slam victorian government hours premier announced eas,0.0,0.0,-1
105, Josh Frydenberg rants and shouts about Victoria &amp; their result.SHAMEFUL SHAMEFULSHAMEFULSHAME,[' Josh Frydenberg rants and shouts about Victoria  amp  their result SHAMEFUL SHAMEFULSHAMEFULSHAME'],Josh Frydenberg rants shouts Victoria amp result SHAMEFUL SHAMEFULSHAMEFULSHAME,josh frydenberg rants shouts victoria amp result shameful shamefulshamefulsham,0.0,0.0,-1
106,it's Banks- can get fuckedPoliticians- can get fucked,['it s Banks  can get fuckedPoliticians  can get fucked'],Banks get fuckedPoliticians get fucked,banks get fuckedpoliticians get fuck,-0.4,0.6,-1
107, A new study shows any vaccine may only be effective for a few months. Other things may/may not help/work. The world,[' A new study shows any vaccine may only be effective for a few months  Other things may may not help work  The world'],A new study shows vaccine may effective months Other things may may help work The world,a new study shows vaccine may effective months other things may may help work the world,0.20378787878787877,0.5431818181818182,1
108,Maybe stop relying on White people to do the work.Black vastly undeprepresented as VOLUNTEERS fo,['Maybe stop relying on White people to do the work Black vastly undeprepresented as VOLUNTEERS fo'],Maybe stop relying White people work Black vastly undeprepresented VOLUNTEERS fo,maybe stop relying white people work black vastly undeprepresented volunteers fo,-0.05555555555555555,0.4777777777777778,-1
109, SNP Government 'Doing Better' as Strategy gets results via,[' SNP Government  Doing Better  as Strategy gets results via'],SNP Government Doing Better Strategy gets results via,snp government doing better strategy gets results via,0.5,0.5,1
110," For months, Sen. McConnell has blocked relief legislation. It only took him a few weeks to push thru a",[' For months  Sen  McConnell has blocked relief legislation  It only took him a few weeks to push thru a'],For months Sen McConnell blocked relief legislation It took weeks push thru,for months sen mcconnell blocked relief legislation it took weeks push thru,0.0,0.0,-1
111, Thank you for laying bare the impact of on the UK's young people.,[' Thank you for laying bare the impact of on the UK s young people'],Thank laying bare impact UK young people,thank laying bare impact uk young peopl,0.07500000000000001,0.25,1
112, Herd immunity isnt going to happen.  Antibodies 'fall rapidly after infection',[' Herd immunity isnt going to happen   Antibodies  fall rapidly after infection'],Herd immunity isnt going happen Antibodies fall rapidly infection,herd immunity isnt going happen antibodies fall rapidly infect,0.0,0.0,-1
113, GPs will answer your questions about using local GP services during at Q&amp;A on Wed Nov.,[' GPs will answer your questions about using local GP services during at Q amp A on Wed Nov'],GPs answer questions using local GP services Q amp A Wed Nov,gps answer questions using local gp services q amp a wed nov,0.0,0.0,-1
114, Every day the numbers climb and so today I want to start the day with a that was painted earlier in the year,[' Every day the numbers climb and so today I want to start the day with a that was painted earlier in the year'],Every day numbers climb today I want start day painted earlier year,every day numbers climb today i want start day painted earlier year,0.0,0.5,-1
115,This is being cleverly worded. Its what politicians do and note how they are using more &amp; not,['This is being cleverly worded  Its what politicians do and note how they are using more  amp  not'],This cleverly worded Its politicians note using amp,this cleverly worded its politicians note using amp,0.16666666666666666,0.8333333333333334,1
116,Doreen Lawrence says ethnic minorities are deliberately exposed to by being 'overlooked &amp; stigmatised.' I d,['Doreen Lawrence says ethnic minorities are deliberately exposed to by being  overlooked  amp  stigmatised   I d'],Doreen Lawrence says ethnic minorities deliberately exposed overlooked amp stigmatised I,doreen lawrence says ethnic minorities deliberately exposed overlooked amp stigmatised i,0.0,0.0,-1
