ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
28,"So now only people who are Republicans, go Church Gyms, &amp; Bars catch the C19 but rioters and DEMs dont? Those w",['Those w'],Those w,those w,0.0,0.0,0
29, Fantastic news NSW! But please keep up social distancing etc. And get a test if you have any symptoms. Lets keep ev,['Lets keep ev'],Lets keep ev,lets keep ev,0.0,0.0,0
30,Haha! Yes I wish our doctors could scare as teachers does with students. Hey you! Don't spread now! Stay wh,['Stay wh'],Stay wh,stay wh,0.0,0.0,0
31, Our continent has a long way to go in the fight against pandemic. calls on all of us to wear .,['calls on all of us to wear .'],calls us wear .,calls us wear .,0.0,0.0,0
32,YOU SCREWED ALL OF US with .I was UNE,['YOU SCREWED ALL OF US with .I was UNE'],YOU SCREWED ALL OF US .I UNE,you screwed all of us .i un,0.0,0.0,0
33, 's New Cases / Total - / Active Cases - New Discharged / Total - /,"["" 's New Cases / Total - / Active Cases - New Discharged / Total - /""]",'s New Cases / Total - / Active Cases - New Discharged / Total - /,'s new cases / total - / active cases - new discharged / total - /,0.027878787878787874,0.6018181818181818,1
34, Join us on Friday AEST -2PM for Kids Research Seminar Back to School the evidence behind,[' Join us on Friday AEST -2PM for Kids Research Seminar Back to School the evidence behind'],Join us Friday AEST -2PM Kids Research Seminar Back School evidence behind,join us friday aest -2pm kids research seminar back school evidence behind,-0.2,0.35,-1
35, Trump has just NOW learned about after + dead. Its time for a president who listens to works for,['Its time for a president who listens to works for'],Its time president listens works,its time president listens work,0.0,0.0,0
36, Now is not the time to be euphemistic about Trump's recklessness. His disregard for basic health protocols has been bad n,['His disregard for basic health protocols has been bad n'],His disregard basic health protocols bad n,his disregard basic health protocols bad n,-0.3499999999999999,0.3958333333333333,-1
37,Why did they send out the second string on such an important message? has been hiding and,['has been hiding and'],hiding,hide,0.0,0.0,0
38, The President is infected with At least Secret Service agents in a confided truck side by side with all windows,[' The President is infected with At least Secret Service agents in a confided truck side by side with all windows'],The President infected At least Secret Service agents confided truck side side windows,the president infected at least secret service agents confided truck side side window,-0.35,0.55,-1
39, That 'wartime' president fighting the ?He's learning about only now.Because you don't need to know who you',"["" That 'wartime' president fighting the ?He's learning about only now.Because you don't need to know who you'""]",That 'wartime' president fighting ?He's learning now.Because need know you',that 'wartime' president fighting ?he's learning now.because need know you',0.0,0.0,0
40, . About &amp; Mocked about On /1 .,['About &amp; Mocked about On /1 .'],About &amp; Mocked On /1 .,about &amp; mocked on /1 .,0.0,0.0,0
41, Overdose numbers are an unfortunate wake-up call that we're quickly losing ground on &amp; we need to pivot- BMC's Grayken Cente,"["" Overdose numbers are an unfortunate wake-up call that we're quickly losing ground on &amp; we need to pivot- BMC's Grayken Cente""]",Overdose numbers unfortunate wake-up call we're quickly losing ground &amp; need pivot- BMC's Grayken Cente,overdose numbers unfortunate wake-up call we're quickly losing ground &amp; need pivot- bmc's grayken cent,-0.08333333333333334,0.75,-1
42," This would be the PERFECT day for , and other Senators to quit playing politics wit","[' This would be the PERFECT day for , and other Senators to quit playing politics wit']","This would PERFECT day , Senators quit playing politics wit","this would perfect day , senators quit playing politics wit",1.0,1.0,1
43, Unbelievable! Im livid. This man is responsible for the deaths of Americans the majority of whom DIED ALONE &amp; he ta,['This man is responsible for the deaths of Americans the majority of whom DIED ALONE &amp; he ta'],This man responsible deaths Americans majority DIED ALONE &amp; ta,this man responsible deaths americans majority died alone &amp; ta,0.2,0.55,1
44,Lucknow Chief Minister Yogi Adityanath inaugurates -bed hospital at Swaroop Rani Nehru Hospital and coba,['Lucknow Chief Minister Yogi Adityanath inaugurates -bed hospital at Swaroop Rani Nehru Hospital and coba'],Lucknow Chief Minister Yogi Adityanath inaugurates -bed hospital Swaroop Rani Nehru Hospital coba,lucknow chief minister yogi adityanath inaugurates -bed hospital swaroop rani nehru hospital coba,0.0,0.0,0
45,chief minister Yogi Adityanath inaugurates -bed hospital at Swaroop Rani Nehru Hospital and,['chief minister Yogi Adityanath inaugurates -bed hospital at Swaroop Rani Nehru Hospital and'],chief minister Yogi Adityanath inaugurates -bed hospital Swaroop Rani Nehru Hospital,chief minister yogi adityanath inaugurates -bed hospital swaroop rani nehru hospit,0.0,0.0,0
46," White House staff are told if they exhibit symptoms of , they should stay home and contact their own doctors.NOT","[' White House staff are told if they exhibit symptoms of , they should stay home and contact their own doctors.NOT']","White House staff told exhibit symptoms , stay home contact doctors.NOT","white house staff told exhibit symptoms , stay home contact doctors.not",0.0,0.0,0
47,Your publicity stunt was a slap in the face to the families of,['Your publicity stunt was a slap in the face to the families of'],Your publicity stunt slap face families,your publicity stunt slap face famili,0.0,0.0,0
48,HEALTH 'N WELLNESS CARD,"[""HEALTH 'N WELLNESS CARD""]",HEALTH 'N WELLNESS CARD,health 'n wellness card,0.0,0.0,0
49,Wow. Paid $250k to be in a room talking to a man who had tested positive for but doesnt tell you. What valu,['What valu'],What valu,what valu,0.0,0.0,0
50,Women Fight Over Feet Covid Rule Lol,['Women Fight Over Feet Covid Rule Lol'],Women Fight Over Feet Covid Rule Lol,women fight over feet covid rule lol,0.8,0.7,1
51," He's worth $434 million, but corrupt career politician just doesn't care!He took relief money and","["" He's worth $434 million, but corrupt career politician just doesn't care!He took relief money and""]","He's worth $434 million, corrupt career politician care!He took relief money","he's worth $434 million, corrupt career politician care!he took relief money",-0.1,0.55,-1
52," To augment the supply and distribution of Oxygen amid the pandemic, the Punjab Government has set up state and","[' To augment the supply and distribution of Oxygen amid the pandemic, the Punjab Government has set up state and']","To augment supply distribution Oxygen amid pandemic, Punjab Government set state","to augment supply distribution oxygen amid pandemic, punjab government set st",0.0,0.0,0
53, Senior citizen in apt complex where my parents live has contracted covid. Apparently he had foot ulcer not,['Apparently he had foot ulcer not'],Apparently foot ulcer,apparently foot ulc,0.05,0.35,1
54,"How about you do something about it yourself, ""tough guy?""","['How about you do something about it yourself, ""tough guy?""']","How something yourself, ""tough guy?""","how something yourself, ""tough guy?""",-0.3888888888888889,0.8333333333333334,-1
55, Wow. An international collection of lawyers is bringing the largest tort case in world history against those responsib,['An international collection of lawyers is bringing the largest tort case in world history against those responsib'],An international collection lawyers bringing largest tort case world history responsib,an international collection lawyers bringing largest tort case world history responsib,0.0,0.0,0
56,"Is this the type of person that could get , someone who who is . Is age a factor,","['Is age a factor,']","Is age factor,","is age factor,",0.0,0.0,0
57," WAIT!!! DID TRUMP just Admit he's WALKING Around the Hospital ""Meeting with Soldiers &amp; First responders"" and fans WHILE H","['DID TRUMP just Admit he\'s WALKING Around the Hospital ""Meeting with Soldiers &amp; First responders"" and fans WHILE H']","DID TRUMP Admit he's WALKING Around Hospital ""Meeting Soldiers &amp; First responders"" fans WHILE H","did trump admit he's walking around hospital ""meeting soldiers &amp; first responders"" fans while h",0.25,0.3333333333333333,1
58,"by choice and by need and two completely different things. With new , new an","['With new , new an']","With new , new","with new , new",0.13636363636363635,0.45454545454545453,1
59," Michael Moore, who predicted Donald Trump's election victory, also said that Trump was faking symptoms to get out","["" Michael Moore, who predicted Donald Trump's election victory, also said that Trump was faking symptoms to get out""]","Michael Moore, predicted Donald Trump's election victory, also said Trump faking symptoms get","michael moore, predicted donald trump's election victory, also said trump faking symptoms get",0.0,0.0,0
